idx,query,lang,representative_answer,samples,self_consistency,groundedness,cmi,rep_bertscore_f1,needs_escalation,escalate_pred,escalate_proba
281,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Electrical and Electronic Engineering (EEE)?",english,"5, https://doi.org/10.1007/s11042-023-11442-0.2.Ali, F.; Alamgir, F.; Ahmed, M.; Shah, A.; Hasanuzzaman, M.; Islam, M. M. ""An Energy-Efficient and Delay-Tolerant Routing Protocol for Underwater Sensor Network"". IEEE Access 13: 120389–120406, 2025. doi: 10.1109/ACCESS.2025","['5, https://doi.org/10.1007/s11042-023-11442-0.2.Ali, F.; Alamgir, F.; Ahmed, M.; Shah, A.; Hasanuzzaman, M.; Islam, M. M. ""An Energy-Efficient and Delay-Tolerant Routing Protocol for Underwater Sensor Network"". IEEE Access 13: 120389–120406, 2025. doi: 10.1109/ACCESS.2025', '5, doi:10.1007/s11042-024-12575-x2.A. Al-Hadi, S.M.H. Saif, A. Alam, M. Hossain, M.S. Alam, F.M. Alamgir, A. Chowdhury, and M. Alam, ""An automated blood glucose detection system based on color image processing,""IEEE Access, Volume 13, pg: 243752-243763, 2025, doi:10.1109', '2. doi:10.1007/s11042-021-11082-x2.Shovon Talukder, M. M. Uddin, F. M. Alamgir, M. A. Alam, and M. R. Khan, ""A Novel Negative Temperature Coefficient Based Tungsten Oxide Heater for MicroFuse Sensor Application,""Journal of Sensors, vol. 2023, pp. 1–15, Jan. 2023, doi: 10.1155/2023']",0.609986146291097,0.0,0.0,0.537828803062439,1,1,0.5798828619709494
282,ekjon student academic advisor kibhabe use follow ba handle korbe?,banglish,"(1), 1–14.https://doi.org/10.31033/JLELI2024.v2i1.01Khan, A. R. F., Rahman, T., & Kowshik, D. (2023). The Use of Technology in Teaching English Literature at Tertiary Level in Bangladesh: An Exploratory Study.Teaching and Learning in Informal Education,13(1), 47–62. https://doi.org/10.1341/tliev130153Kaw","['(2), 1-20.This article examines the integration of documentaries and film clips into the legal curriculum in Bangladesh, highlighting their potential to engage students in critical thinking and understanding socio-legal issues. It also discusses strategies for incorporating these resources effectively in teaching and learning. This paper was presented at the International Conference on Legal, Ethical and Regulatory Issues in the 21st Century organized by the Centre for Legal and Social Studies, University of Rajshahi, Bangladesh, from 16th to 18th January 2024.https://www.ccss-bd.org/images/uploads/1582', '(1), 1–14.https://doi.org/10.31033/JLELI2024.v2i1.01Khan, A. R. F., Rahman, T., & Kowshik, D. (2023). The Use of Technology in Teaching English Literature at Tertiary Level in Bangladesh: An Exploratory Study.Teaching and Learning in Informal Education,13(1), 47–62. https://doi.org/10.1341/tliev130153Kaw', '(1), 74-95. [Scopus Indexed]Kabir, S. Z., Khandker, S. H., & Al-Sharif, A. A. (2024). The Impact of Government Grants on the Financial Performance of Bangladeshi Universities: An Empirical Investigation.Economic Issues, 29(1), 47-66. [Scopus Indexed]Khan, M. R., Khandker, S. H., & Ahmed, M. R. (2024). An Analysis of the Factors Influencing Academic Underperformance among']",0.6331848502159119,0.0,0.0,0.534997284412384,1,1,0.5650250433880855
283,"অনুষদ, বিভাগ ও প্রোগ্রামসমূহ কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",bangla,", S. A. S., Islam, A. M. R., & Begum, D. (2013). Factors Influencing Information Seeking Behavior of University Students in Bangladesh: A Qualitative Study.The International Conference on the Changing Face of Information Literacy in the Information Age. Co-organized by the Centre for Information Literacy Research, Victoria University, Australia and the Centre for Information Studies, University of Dhaka, Bangladesh. 19-20 December 2013. 3-4 February, 2014. Dhaka, Bangladesh.2012 Award for Excellence at Emerald","[', M. S., & Islam, M. A. (2011). Information Needs of the Women Professionals of Bangladesh: A Case Study from the Department of Pharmacy of East University, Bangladesh.International Conference on Knowledge Management, Information Management and the Impact of Technology on Learning and Teaching (Proceedings).Hasan, Md. Nazmul, Rahman, M. S., & Islam, M. A. (2011). Women Professionals’ Awareness about Information Literacy: A Case Study from the Department of Pharmacy of East University, Bangladesh.The 3rd International Conference on the Use of Technology in Education. International Centre for', ', Sadiqur, Begum, Dilara, & Islam, Ashraful. (2014). Information Needs and Seeking Behaviour of the Nurses at Rajshahi Medical College Hospital, Bangladesh: An Exploratory Study from a Different Theoretical Lens.ERASMUS MUNDUS JUNIOR DOCTORATE GRANTS IN THE FIELD OF LIBRARY AND INFORMATION SCIENCE (2009 – 2011).Academic Council Gold Medal Award for the paper titled “The Role of Local Government Units (LGUs) in Developing Free Public Libraries in Bangladesh”.Academic Council Gold Medal Award for', ', S. A. S., Islam, A. M. R., & Begum, D. (2013). Factors Influencing Information Seeking Behavior of University Students in Bangladesh: A Qualitative Study.The International Conference on the Changing Face of Information Literacy in the Information Age. Co-organized by the Centre for Information Literacy Research, Victoria University, Australia and the Centre for Information Studies, University of Dhaka, Bangladesh. 19-20 December 2013. 3-4 February, 2014. Dhaka, Bangladesh.2012 Award for Excellence at Emerald']",0.7546118895212809,0.0,0.0,0.5942896604537964,1,0,0.48595552719395835
284,রেজিস্ট্রার অফিস নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,bangla,"published on May 21, 2020.Monira Nazmi Jahan, (2020),Rohingya Crisis: What’s in the US Plan?South Asia Monitor, published on March 18, 2020.Monira Nazmi Jahan, (2020),What can be done to end the Rohingya Crisis?South Asia Monitor, published on February 27, 2020.Monira Nazmi Jahan, (2020),Why are the Taliban still a threat?South Asia Monitor, published on January 31, 20","['published on April 24, 2020. Available at https://southasiamonitor.org/open-forum/us-taliban-peace-deal-peace-whom/Myanmara’s military rule: A threat to peace in South Asia, South Asia Monitor, published on February 22, 2020. Available at https://southasiamonitor.org/open-forum/myanmara-s-military-rule-threat-peace-south-asia/In the name of democracy: Bangladesh’s military rule, South Asia Monitor, published on January 28, 2020. Available', 'published on May 21, 2020.Monira Nazmi Jahan, (2020),Rohingya Crisis: What’s in the US Plan?South Asia Monitor, published on March 18, 2020.Monira Nazmi Jahan, (2020),What can be done to end the Rohingya Crisis?South Asia Monitor, published on February 27, 2020.Monira Nazmi Jahan, (2020),Why are the Taliban still a threat?South Asia Monitor, published on January 31, 20', 'published on May 22, 2020.Monira Nazmi Jahan, (2020),Rohingya crisis: Time for action, not rhetoric, South Asia Monitor, published on April 20, 2020.Monira Nazmi Jahan, (2020),Bangladesh-US ties: Time for action, South Asia Monitor, published on March 27, 2020.Monira Nazmi Jahan, (2019),Climate Change: Time for a New World Order, South Asia Monitor, published on December 25, 2']",0.7724240223566691,0.0,0.0,0.5678141117095947,1,0,0.4743208681298992
285,BSc in Computer Science and Engineering CSE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,banglish,", East West University, Dhaka, Bangladesh. short biography: Md. Mahfuzul Haque is a Lecturer at East West University, Dhaka, Bangladesh. He also serves as a Lecturer at Ahsanullah University of Science and Technology, Dhaka, Bangladesh. He has experience in teaching and research. He completed his B.Sc. and M.Sc. in Computer Science and Engineering from Jatiya Kabi Kazi Nazrul Islam University, Bangladesh. His research interests include Computer Vision, Computer Graphics, Artificial Intelligence, Machine Learning, Image Processing, and their applications in various fields such as healthcare, agriculture,","[', East West University, Dhaka, Bangladesh. short biography: Md. Mahfuzul Haque is a Lecturer at East West University, Dhaka, Bangladesh. He also serves as a Lecturer at Ahsanullah University of Science and Technology, Dhaka, Bangladesh. He has experience in teaching and research. He completed his B.Sc. and M.Sc. in Computer Science and Engineering from Jatiya Kabi Kazi Nazrul Islam University, Bangladesh. His research interests include Computer Vision, Computer Graphics, Artificial Intelligence, Machine Learning, Image Processing, and their applications in various fields such as healthcare, agriculture,', ', East West University, Dhaka, Bangladesh, Under Honors Programme, 2017-2018. (GPA: 4.00)Department of Computer Science & Engineering, East West University, Dhaka, Bangladesh, Under Honors Programme, 2015-2016. (GPA: 3.97)Department of Computer Science & Engineering, East West University, Dhaka, Bangladesh, Under Honors Programme, 2013-2014. (GPA: 3.94)Department of Computer Science & Engineering, East', ', University of Rajshahi. short biography: Md. Rezwan Siddiqui is a Lecturer at East West University. He received his B.Sc. and M.Sc. degrees in Computer Science and Engineering from Jatiya Kabi Kazi Nazrul Islam University, Bangladesh. His research interests include machine learning, computer vision, natural language processing, and healthcare informatics. He has published multiple research articles in reputed international journals and conferences. Additionally, he has been involved in various industry projects related to AI-driven solutions for healthcare and smart cities. He is also an active reviewer for several top-tier conferences and journals in his field']",0.7243900299072266,0.0,0.0,0.5981642007827759,1,1,0.5057242151335452
286,"পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",bangla,"শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ এবং কোর্স নিবন্ধন অনুযায়ী আবেদনকারীদের দ্বারা নির্বাচন করা সম্ভব। পুনরায় কোর্স ন","['শিক্ষার্থীদের অবশ্যই তাদের নির্দিষ্ট গ্রুপের মধ্যে তাদের জন্য বৃত্তি বা পরামর্শ পেতে হবে। বৃত্তি এবং পরামর্শ প্রকল্পে সম্ভা�', 'শিক্ষার্থীরা বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ নিয়ে কাজ করে। উভয় অ্যাডমিশন ডেইলিও', 'শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ এবং কোর্স নিবন্ধন অনুযায়ী আবেদনকারীদের দ্বারা নির্বাচন করা সম্ভব। পুনরায় কোর্স ন']",0.7113890449206034,0.0,0.0,0.6039924621582031,1,1,0.5142265108234713
287,"একজন শিক্ষার্থী ক্যাফেটেরিয়া, খাবার ও পানির সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",bangla,"young people in Bangladesh: Are they becoming less religious?Journal of Social, Behavioral, & Health Sciences[Q2]16 (2): 149-165.https://doi.org/10.1080/19396312.2022.2069174Masoom, Muhammad Rehan(2021).""The Changing Role of Local Government Units in Education: Challenges and Prospects.""Journal of Social, Behavioral, & Health Sciences[Q2]15 (2): 125-140.https://","['young people in Bangladesh: Are they becoming less religious?Journal of Social, Behavioral, & Health Sciences[Q2]16 (2): 149-165.https://doi.org/10.1080/19396312.2022.2069174Masoom, Muhammad Rehan(2021).""The Changing Role of Local Government Units in Education: Challenges and Prospects.""Journal of Social, Behavioral, & Health Sciences[Q2]15 (2): 125-140.https://', 'a group of undergraduate students at a private university in Bangladesh.""Religions[Q1]13.11.https://doi.org/10.3390/rel13112355Masoom, Muhammad Rehan(2022).""A cross-sectional survey to explore the relationship between religiosity and perceived stress among working class people in Bangladesh.""Religions[Q1]13.10.https://doi.org/10.3390/rel13102364Masoom, Muhammad Rehan(2022).""An', 'Bangladeshi Muslims: A qualitative exploration.""International Journal of Religion and Spirituality in Society[Q2]13 (4): 275-291.https://doi.org/10.18848/2327-8013/CGP/v13i04/10.18848/2327-8013.2022.13.4.98453Masoom, Muhammad Rehan(2022). “Is it possible to be healthy without being religious? Evidence']",0.7805019617080688,0.0,0.0,0.5230364799499512,1,0,0.4690528771801434
288,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MA in English e apply korte parbo?,banglish,":Conference:1. Digonto, I.J. (2023).Global Englishes: A Challenge to Pedagogical Practices in a Globalized World.International Conference on Teaching English Literature and Interdisciplinarity. East West University, Bangladesh in collaboration with Association of Teachers of Literatures in English, Bangladesh (ATLEB).2. Digonto, I.J. (2018).Students’ Attitude towards the Use of ICT in Foundation Level English Language Courses in the Private Universities in Bangladesh.2nd International Conference on Teaching and Learning (ICTL) 2018: Beyond Pedagogy","['Conference1. Jahan, I., (2023).“The Impact of Cultural Differences on Teacher and Students Anxiety in an EFL Classroom”.International Conference on Teaching and Learning (ICTL) 2023. University of Rajshahi, Rajshahi, Bangladesh2. Jahan, I.(2021). “Teaching Speaking Skills Through Role Play Activities: A Case Study.”1stInternational Conference on Teaching and Learning (ICTL) 2021: Beyond Pedagogy: New Dimensions in Learning and Teaching. Independent University, Bangladesh.. awards and achievement: Awarded  the highest', ':“How to cope with culture shock in Bangladesh”Journal of Multilingual and Multicultural Development, Volume 39, Issue 1, Year 2017, Pages 55-59.American Association of Teachers of English (AATE) Journal:“Teaching writing skills to English non-native speakers in Bangladesh”AATE Journal, Volume 41, Issue 1, Year 2018, Pages 49-60. Bangladesh Studies Quarterly:“Teaching English Literature in Bangladesh: A Need for Critical Thinking”Bangladesh Studies Quarterly, Volume 3, Issue 1,', ':Conference:1. Digonto, I.J. (2023).Global Englishes: A Challenge to Pedagogical Practices in a Globalized World.International Conference on Teaching English Literature and Interdisciplinarity. East West University, Bangladesh in collaboration with Association of Teachers of Literatures in English, Bangladesh (ATLEB).2. Digonto, I.J. (2018).Students’ Attitude towards the Use of ICT in Foundation Level English Language Courses in the Private Universities in Bangladesh.2nd International Conference on Teaching and Learning (ICTL) 2018: Beyond Pedagogy']",0.738113522529602,0.0,0.0,0.5958595275878906,1,0,0.49674592440514526
289,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামে আবেদন করতে পারব?,bangla,"না, মোট ফলে ন্যূনতম শর্ত পূরণ করলে প্রয়োজনীয় কোনো বিষয়ের ফল খারাপ হতে পারে, এবং এই শর্তে বিএসসি আইসিই প্রোগ্রামে �","['না, মোট ফলে ন্যূনতম শর্ত পূরণ করলে প্রয়োজনীয় কোনো বিষয়ের ফল খারাপ হতে পারে, এবং এই শর্তে বিএসসি আইসিই প্রোগ্রামে �', 'না, ব্যক্তিগত মোট ফল দুটি প্রয়োজনীয় বিষয়ে উভয় সেকশন কম হতে পারে। যেকোনো একটি বিষয়ে খাটলে অবশ্যই এই ব্যক্তিগত ফল �', 'হ্যাঁ, একজন আবেদনকারী যখন তাদের মোট ফল ন্যূনতম সম্ভাব্য শর্ত পূরণ করে থাকে, তখন তারা তাদের প্রয়োজনীয় কোনো বিষয়ের ফ']",0.6989159186681112,0.0,0.0,0.5932531356811523,1,1,0.5223759315426746
290,"একজন শিক্ষার্থী একাডেমিক উপদেষ্টা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",bangla,"bono(June 2020 – May 2021)Legal Officer,Bangladesh, iProbono(September 2019 – June 2020)Assistant Editor,English,Dhaka Law Review(July 2017 – September 2017)PROFESSIONAL ACTIVITIES & COMMITMENTSACADEMIC & PUBLIC SPEAKINGAttended the“National Workshop on ‘Human Rights Education: Challenges and Opportunities’”organized by theDepartment of Public Administrationand theHuman Rights Training Center(Dhaka) on 20 January 2022","['bono(June 2020 – May 2021)Legal Officer,Bangladesh, iProbono(September 2019 – June 2020)Assistant Editor,English,Dhaka Law Review(July 2017 – September 2017)PROFESSIONAL ACTIVITIES & COMMITMENTSACADEMIC & PUBLIC SPEAKINGAttended the“National Workshop on ‘Human Rights Education: Challenges and Opportunities’”organized by theDepartment of Public Administrationand theHuman Rights Training Center(Dhaka) on 20 January 2022', 'bono(June 2019 – June 2022)Assistant Secretary,Department of Law, Government of Chittagong (July 2018 – May 2019)PROFESSIONAL ACTIVITIESASSISTANT EDITOR, DHLR, Vol. XXVIII, (2024)ARTICLE: “UNDRIP: A Tool For The Protection Of Indigenous Peoples’ Rights”https://dhlawreview.org/2024/vol-xxviii/undrip-a-tool-for-the-protection-of-indigenous-peoples-rights/ASSIST', 'bono(June 2020 – June 2021)Editor, Dhaka Law Review(June 2018 – October 2019)Assistant Editor, Dhaka Law Review(January 2016 – May 2018)PROFESSIONAL ACTIVITIESACADEMIC ACTIVITYSSpeaker,International Day on Human Rights,East West University, December 2023.Speaker,International Day on Human Rights,Department of Law, University of Dhaka, January 2023.Participant,Training on Access to Justice, Bangladesh National Women']",0.7969202995300293,0.0,0.0,0.5803847908973694,1,0,0.45836819099633147
291,I cannot get a required graduate course or suitable class time for MA in English; what should I do?,english,", Survival and Resistance in Global South Literature, Culture and Arts, University of Dhaka, 23-25 February 2022.2. Title of the Paper:""The Art of Being Invisible: Feminist Critique in Selected Women’s Fiction on the Margins of Power"".Proceedings of the 2nd Multidisciplinary International Conference on Education: Promoting Social Changes Through Multidisciplinary Research and Education, Central University of Gujarat, Anand, India, 28-30 January 2022.3. Title of the Paper:""A Study on the Representation of Gender and Class","['for Liberation: The Dynamics of Women, War and Resistance, organized by the Association of Graduate Students, Jadavpur University, Kolkata, India, 24–26 January 2016.2. Title of the Paper:“The Art of Being Real: A Study of Selected Short Stories of Toni Morrison”.Proceedings of the first annual AEGS conference(p. 229-240) onPostcolonialism, Diaspora and Multiculturalism in South Asian Literature, organized by the Association of Graduate Students, Jadavpur University, Kolkata, India, 29–30 November', ', Survival and Resistance in Global South Literature, Culture and Arts, University of Dhaka, 23-25 February 2022.2. Title of the Paper:""The Art of Being Invisible: Feminist Critique in Selected Women’s Fiction on the Margins of Power"".Proceedings of the 2nd Multidisciplinary International Conference on Education: Promoting Social Changes Through Multidisciplinary Research and Education, Central University of Gujarat, Anand, India, 28-30 January 2022.3. Title of the Paper:""A Study on the Representation of Gender and Class', 'for Freedom and Unity in the Modern World: Historical Perspectives, Challenges and Controversies.2. Title of the Paper:""‘This is Not a War’: The Women Soldiers of Bangladesh in the Liberation War of 1971"".Proceedings of the 1st International Conference on South Asian Literature and Culture (p. 207-220).2019.3. Title of the Paper:""Reconstructing the Nation: A Feminist Perspective on the Bangladeshi War and Its Aftermath"".Proceedings of the 1st International Conference on Language, Literature and Culture (p.']",0.7021705706914266,0.0,0.0,0.5431452989578247,1,1,0.5202504497022519
292,"অর্থনীতিতে এমএসএস প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",bangla,একজন আবেদনকারীকে অবশ্যই তাদের পূর্ণ এক সালের মেরিট স্কোলিওয়ার্স থেকে বহিষ্কার থেকে বা একটি পূরণকারী স্কলারশিপ থেকে বহিষ্ক,"['পরিবেশগত ট্রাবলশুটিং, সমালোচনা করা, কাজ বাধ্যতামূলকভাবে বৃত্তি বা বিশ্লেষণাত্মক দায়িত্বে অবস্থিত হওয়া এবং একাডেমিক প্র�', 'শর্ত হলো শিক্ষক এবং অন্যান্য সাধারণ শিক্ষকদের ওপর বৃত্তি না পাওয়ার কারণে ভর্তির জন্য এইচএসসি বা সমমানের পরীক্ষার উত্তীর্ণ', 'একজন আবেদনকারীকে অবশ্যই তাদের পূর্ণ এক সালের মেরিট স্কোলিওয়ার্স থেকে বহিষ্কার থেকে বা একটি পূরণকারী স্কলারশিপ থেকে বহিষ্ক']",0.5126044551531473,0.0,0.0,0.5901447534561157,1,1,0.6404091011490818
293,ভর্তি পরীক্ষা থেকে ছাড় নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,bangla,স্ট্যান্ডঅ্যালোন অ্যাডমিশন টেস্ট সমস্যা সমাধানের জন্য মুক্তিযোদ্ধা প্রতিবাদ সম্পাদন করা সম্ভব। মুক্তিযোদ্ধাদের আবেদনকারীদে,"['নিয়মিত আন্তর্জাতিক অপারেশনাল প্রতিষ্ঠানগুলোর অধীনে একজন শিক্ষার্থীর আন্তর্জাতিক অপারেশনাল অপারেশনের জন্য প্রতিষ্ঠান এবং স', 'স্ট্যান্ডঅ্যালোন অ্যাডমিশন টেস্ট সমস্যা সমাধানের জন্য মুক্তিযোদ্ধা প্রতিবাদ সম্পাদন করা সম্ভব। মুক্তিযোদ্ধাদের আবেদনকারীদে', 'সমস্যাটি আবেদনকারীর জানুয়ারি এবং ফেব্রুয়ারি নিউমারের মধ্যে অনুষ্ঠানিক সময় পর্যন্ত নিশ্চিত করা থেকে অব্যবহারিক সমাধান �']",0.42179349064826965,0.0,0.0,0.6045500040054321,1,1,0.6931297677367111
294,"ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",bangla,"প্রোগ্রামটি বৃত্তি, পরামর্শ, নিবন্ধন, নেওয়া, অথবা ইন্টার্নশিপ প্রকল্প আচরণ এবং ব্যবহার করে। শিক্ষার্থীদের অবশ্যই তাদের প্র","['প্রোগ্রামটির জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া, আন্তর্জাতিক ইন্টার্নশিপ এবং বিভিন্ন মার্কেট অ্যা�', 'প্রোগ্রামটি বৃত্তি, পরামর্শ, নিবন্ধন, নেওয়া, অথবা ইন্টার্নশিপ প্রকল্প আচরণ এবং ব্যবহার করে। শিক্ষার্থীদের অবশ্যই তাদের প্র', 'শিক্ষার্থীদের অবশ্যই শুধুমাত্র পরীক্ষা দেখানো একটি বৃত্তি বা উপলব্ধ পরামর্শ দ্বারা কোর্সগুলো নিতে হবে, এবং শুধুমাত্র']",0.6404759188493093,0.0,0.0,0.5940924286842346,1,1,0.5603298612802667
295,I cannot get a required graduate course or suitable class time for MA in Teaching English to Speakers of Other Languages (TESOL); what should I do?,english,".Baker, C. (2001),Foundation of Bilingual Education and Bilingualism(3rdedition). Multilingual Matter, Bristol.Wilkins, D. (1976),Teaching Language as Communication, Pergamon Press, New York.Miller, D. (1983),Teaching English to the Adult Second Language Learner, Prentice Hall, Englewood Cliffs, N.J.Ferguson, C (1981),Varieties of English: An Introduction, Cambridge University Press, Cambridge, England.Davies, S (1993),Teaching","['.Baker, C. (2001),Foundation of Bilingual Education and Bilingualism(3rdedition). Multilingual Matter, Bristol.Wilkins, D. (1976),Teaching Language as Communication, Pergamon Press, New York.Miller, D. (1983),Teaching English to the Adult Second Language Learner, Prentice Hall, Englewood Cliffs, N.J.Ferguson, C (1981),Varieties of English: An Introduction, Cambridge University Press, Cambridge, England.Davies, S (1993),Teaching', '.Holmes, J, (2008),An Introduction to Sociolinguistics, 5thEdition, Pearson, London.Baker, C, (2008),Bilingual Education Policy: Theory and Practice, Oxford University Press, New York.Mahfud, M, (2008),Teaching English to Nonnative Speakers, 3rdEdition, Thomson Learning, Singapore.Islam, F.S.P. (2012),“Online Note-Taking: A Context of Bangladesh”, The Dhaka University Journal of Linguistics, Vol. 5-6, 11', '.ENG 690:Required Text:Rampton, S. (1999),Teaching Second Language Writers. London: Longman Reference Texts:Gee, J. (1997).Discourse Strategies. Oxford: Oxford University Press.Baker, C. (1999).Bilingual Education and Linguistic Rights. New York: New York University Press.Baker, C. (1996).Bilingual Education and Language Policy. Amsterdam: John Benjamins.ENG 790:Required Text:Richards, I., Platt, J. and Weber, H']",0.7685556809107462,0.0,0.0,0.58168625831604,1,0,0.4768456874047371
296,ইংরেজিতে বিএ প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,bangla,তাদের অবশ্যই তাদের মূল দুটি বিভাগের শিক্ষকদের সাথে যোগাযোগ করে তাদের আবেদনের সময় পেতে হবে। তাদের অবশ্যই তাদের স্কলারশিপ ট্�,"['স্টুডেন্টকে অবশ্যই অফিসিয়াল লেআউটের অনুরোধ দেওয়া হয়। শুধুমাত্র ডিপার্টমেন্ট অব ইংলিশ থেকে আন্তর্জাতিক এবং অফিসিয়া', 'তাদের অবশ্যই তাদের মূল দুটি বিভাগের শিক্ষকদের সাথে যোগাযোগ করে তাদের আবেদনের সময় পেতে হবে। তাদের অবশ্যই তাদের স্কলারশিপ ট্�', 'নিবন্ধনের সময় না পেলে, আবেদনকারীদের অবশ্যই নিজের সেক্লের তারিখগুলোর সম্মুখীন হতে হবে। তারা অনলাইন মাউস-ভিত্তিক পরীক্ষা থ']",0.5800057649612427,0.0,0.0,0.603956937789917,1,1,0.5988681147963636
297,I cannot get a required graduate course or suitable class time for MSS in Sociology and Social Policy (MSSP); what should I do?,english,"Masculinities and Suicide in Bangladesh: A Sociological Study of the Crisis of Meaning in LifeResearch Mentor:Dr. Anisur Rahman Khan, Assistant Professor, East West University, BangladeshResearch Funded by: University Grants Commission of Bangladesh (UGC)January 2020- December 2020Research Assistant to Dr. Mohammad Salah Uddin, Assistant Professor, East West University, BangladeshResearch Project:The Impact of Climate Change on Water Scarcity and Food Security in BangladeshResearch Mentor:Dr. Mohammad Salah Uddin, Assistant Professor, East West University, BangladeshResearch Funded by: Center for Research","['Masculinity and Suicide in Bangladesh. The role of religion and culture in creating a suicidal crisis among Bangladeshi men.Supported by:East West University Centre for Research and Training (EWUCRT),BangladeshGovernment of Bangladesh Ministry of Higher Education, Research, Innovation, and Technology (HEIT)February 2019- June 2019Research Intern to Dr. Mohammad Ashik Mosaddik, Assistant Professor, East West University, BangladeshResearch Project:Rice Cultivation and the Socio-Economic Life of the Indigenous Mruvan Tribe of Bangladesh. Supported by:East West University Centre for Research', 'Masculinities and Suicide in Bangladesh: A Sociological Study of the Crisis of Meaning in LifeResearch Mentor:Dr. Anisur Rahman Khan, Assistant Professor, East West University, BangladeshResearch Funded by: University Grants Commission of Bangladesh (UGC)January 2020- December 2020Research Assistant to Dr. Mohammad Salah Uddin, Assistant Professor, East West University, BangladeshResearch Project:The Impact of Climate Change on Water Scarcity and Food Security in BangladeshResearch Mentor:Dr. Mohammad Salah Uddin, Assistant Professor, East West University, BangladeshResearch Funded by: Center for Research', ""Masculinity, and Suicide in Bangladesh, a Study of Men's Psychological Well-Being and Its Correlates in Rural Bangladesh (UNESCO IDRC funded)April 2018- September 2018Research Assistant to Dr. Mohammad Naim, Assistant Professor, East West University, BangladeshResearch Project:The Impact of Globalization on the Socio-Cultural Life of the Urban Poor of Dhaka, Bangladesh (UNDP funded)September 2017- February 2018Research Assistant to Dr. Mohammad Naim, Assistant Professor, East West University, BangladeshResearch Project:The Impact of Globalization""]",0.8158042033513387,0.0,0.0,0.5578266382217407,1,0,0.4461267388608472
