Q#,language,query,Category,Difficulty,Difficulty Group,Group,Query Style,Noise Type,Intent,Ground Truth Type,ground_truth
774,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master in Development Studies (MDS)?",Master in Development Studies (MDS),Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
12,banglish,faculty department o programgulo ki shob student er jonno apply kore naki specific group er jonno?,General Information & Media,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,"The official Degree Programs page is the ground truth for the current undergraduate and graduate program list. Because programs can be added or revised, a chatbot should not rely on an old static list."
384,bangla,"ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",Pharmacy Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
582,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Sociology e apply korte parbo?,Sociology Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
912,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MA in Teaching English to Speakers of Other Languages TESOL e apply korte parbo?,MA in TESOL,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MA in TESOL accepts BA (Hons.) in English from public universities with at least second class / CGPA 2.50, BA in English from private universities with CGPA 2.50, or a BA/BSc/BCom/equivalent in another discipline (including pass-course backgrounds) with substantial teaching experience, together with the published SSC/HSC or O/A-Level criteria. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
406,english,I cannot find a required course during registration for B.Sc. in Genetic Engineering and Biotechnology (GEB); what should I do and whom should I contact?,GEB Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
1062,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSc in Artificial Intelligence and Machine Learning e apply korte parbo?,M.Sc. in Artificial Intelligence and Machine Learning,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"Applicants need a four-year bachelor's degree in any discipline with formal undergraduate coursework in calculus (at least 3 credits), statistics/probability (at least 3 credits), and programming (at least 3 credits), minimum CGPA 2.5/4.0 or equivalent, and a passing university admission-test score. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
972,bangla,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি ক্লিনিক্যাল ফার্মেসি অ্যান্ড মলিকিউলার ফার্মাকোলজিতে এম ফার্ম প্রোগ্রামে আবেদন করতে পারব?,M. Pharm in Clinical Pharmacy and Molecular Pharmacology,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"M.Pharm requires a Bachelor of Pharmacy from a recognized university with minimum CGPA 2.50, plus the published SSC/HSC or equivalent academic criteria. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
432,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি সিভিল ইঞ্জিনিয়ারিংয়ে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,Civil Engineering Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Civil Engineering requires Mathematics, Chemistry, and Physics in HSC/A-Level. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
252,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Computer Science and Engineering CSE e apply korte parbo?,CSE Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"For applicants other than B.Pharm, the general minimum is GPA 3.00 in both SSC and HSC (or the published O/A-Level equivalent). CSE also requires Mathematics and Physics in HSC/A-Level with passing grades. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
102,banglish,wifi computer lab o printing ki shob student er jonno apply kore naki specific group er jonno?,Campus Life & Facilities,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,"Official admissions information describes high-speed internet and multiple computer laboratories. Current lab access, printing rules, and Wi-Fi support should be verified with the relevant campus/IT service."
282,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki Bachelor of Business Administration BBA e apply korte parbo?,BBA Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published O/A-Level/American High School equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
924,bangla,"টিচিং ইংলিশ টু স্পিকার্স অব আদার ল্যাঙ্গুয়েজেসে এমএ (টেসল) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",MA in TESOL,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
354,banglish,BSc in Electrical and Electronic Engineering EEE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,EEE Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
616,english,I cannot find a required course during registration for BSS in Information Studies; what should I do and whom should I contact?,Information Studies Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
942,english,"Can I apply to Master of Population, Reproductive Health, Gender and Development (MPRHGD) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?","Master of Population, Reproductive Health, Gender and Development (MPRHGD)",Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MPRHGD accepts a four-year bachelor's/equivalent from a UGC-recognized institution in listed social-science/science/health/engineering fields, or a master's in another subject with at least two years of population/health-related experience. Applicants need at least second division/class or CGPA 2.5/4.0 and normally must pass the admission test; TOEFL 550 plus GRE 300 provides direct admission without the test under the published rule. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
444,bangla,"সিভিল ইঞ্জিনিয়ারিংয়ে বিএসসি প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",Civil Engineering Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
616,bangla,ইনফরমেশন স্টাডিজে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,Information Studies Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
774,bangla,"মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ (এমডিএস) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",Master in Development Studies (MDS),Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
144,banglish,ekjon student add drop o withdrawal kibhabe use follow ba handle korbe?,Academics & Policies,Easy,Simple,General / University,How,Clean,how,Policy,Add/drop/withdrawal must occur within the dates in the academic calendar and usually requires advisor/department action. A W grade is used for an official withdrawal within the permitted period.
1032,bangla,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামে আবেদন করতে পারব?,M.Sc. in Cyber Security,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"Applicants need a four-year bachelor's degree in any discipline with formal undergraduate coursework in calculus (at least 3 credits), statistics/probability (at least 3 credits), and programming (at least 3 credits), minimum CGPA 2.5/4.0 or equivalent, and a passing university admission-test score. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
222,banglish,psychological counseling ki shob student er jonno apply kore naki specific group er jonno?,"Student Support, Welfare & Safety",Medium,Normal,General / University,Eligibility,Clean,eligibility,Direct,Currently enrolled students can access free and confidential socio-psychological counseling by appointment. The counseling center operates on working days and appointments are confirmed after registration through the official counseling service.
976,bangla,ক্লিনিক্যাল ফার্মেসি অ্যান্ড মলিকিউলার ফার্মাকোলজিতে এম ফার্ম প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,M. Pharm in Clinical Pharmacy and Molecular Pharmacology,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
286,bangla,ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,BBA Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
624,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Information Studies?",Information Studies Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
234,bangla,"একজন শিক্ষার্থী প্রবেশগম্যতা ও একাডেমিক সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?","Student Support, Welfare & Safety",Easy,Simple,General / University,How,Clean,how,Student-specific,Specific disability/accessibility accommodations are case-dependent. A correct answer should direct the student to student welfare/academic administration to request reasonable support rather than promise a particular accommodation.
534,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Economics?",Economics Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
46,english,What should I do if I have a problem with admission-test waiver and the normal process is not working?,Admission & Application,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Policy,The general admission-test waiver currently requires SAT total 1000; Faculty of Sciences and Engineering applicants also need the published Math and Physics conditions. Eligible foreign-system applicants may be exempt. Program-specific rules can override this.
114,banglish,ekjon student cafeteria food o drinking water kibhabe use follow ba handle korbe?,Campus Life & Facilities,Easy,Simple,General / University,How,Clean,how,Dynamic,"The sources used for this dataset do not establish a current cafeteria menu, price list, or operating hours. A correct answer should avoid inventing those details and refer to current campus information."
102,bangla,"ওয়াই-ফাই, কম্পিউটার ল্যাব ও প্রিন্টিং কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",Campus Life & Facilities,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,"Official admissions information describes high-speed internet and multiple computer laboratories. Current lab access, printing rules, and Wi-Fi support should be verified with the relevant campus/IT service."
564,banglish,BA in English student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,English Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
474,bangla,"গণিতে বিএসসি অনার্স প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",Mathematics Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
822,bangla,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে মাস্টার অব সায়েন্স প্রোগ্রামে আবেদন করতে পারব?,MS in Data Science and Analytics,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"Applicants need the published SSC/HSC or O/A-Level criteria plus a four-year undergraduate degree in Statistics, Mathematics, Engineering, Science, Business or Economics with a good Mathematics background, or a three-year undergraduate degree plus a one-year master's in one of those areas, with minimum CGPA 2.50/4.00. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
436,banglish,BSc in Civil Engineering er required course registration e na pele ki korbo ebong kar sathe contact korbo?,Civil Engineering Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
894,bangla,"ইংরেজিতে এমএ প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",MA in English,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
174,english,"How does a student use, follow, or deal with academic advisors?",Faculty & Contact,Easy,Simple,General / University,How,Clean,how,Student-specific,The assigned academic advisor is student-specific. Students should check the student/advising system or department; a chatbot should not guess an advisor from the student's major alone.
316,banglish,BSc in Information and Communications Engineering ICE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,ICE Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
852,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Science in Computer Science and Engineering MS in CSE e apply korte parbo?,MS in Computer Science and Engineering (MS in CSE),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MS in CSE applicants need a four-year degree in CSE/CS/Computer Engineering/Software Engineering/ICE or an equivalent field, or another engineering/science discipline with calculus, statistics and programming prerequisites, with minimum CGPA 2.5/4.0. HSC/equivalent must be from Science, and applicants must pass the university admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
594,bangla,"সমাজবিজ্ঞানে বিএসএস প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",Sociology Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
684,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Population and Public Health Sciences (PPHS)?",Population & Public Health Sciences (PPHS),Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
414,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Genetic Engineering and Biotechnology (GEB)?",GEB Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
136,banglish,attendance requirement niye problem hole ar normal process kaj na korle ki korbo?,Academics & Policies,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Policy,Attendance requirements are governed by the university/course rules and current academic regulations. A ground-truth answer should use the current policy or course outline rather than invent a percentage when it is not stated in the source used.
294,banglish,Bachelor of Business Administration BBA student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,BBA Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
864,banglish,Master of Science in Computer Science and Engineering MS in CSE e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,MS in Computer Science and Engineering (MS in CSE),Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
684,banglish,BSS in Population and Public Health Sciences PPHS student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Population & Public Health Sciences (PPHS),Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
462,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি গণিতে বিএসসি অনার্স প্রোগ্রামে আবেদন করতে পারব?,Mathematics Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Mathematics is required in HSC/A-Level with a passing grade. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.
84,banglish,ekjon student installment option kibhabe use follow ba handle korbe?,"Fees, Payment & Scholarships",Easy,Simple,General / University,How,Clean,how,Dynamic,"Yes. The Fall 2026 academic calendars explicitly allow tuition to be paid in two installments: 60% by the first-installment deadline and the remaining 40% by the second-installment deadline, with dates differing by undergraduate/graduate and Pharmacy/Law calendars. Students should use the current calendar for exact dates."
1092,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSS in Sociology and Social Policy MSSP e apply korte parbo?,MSS in Sociology and Social Policy (MSSP),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MSSP accepts an undergraduate degree in any discipline from a UGC-approved university; Sociology/Social Sciences backgrounds receive preference. The program also publishes eligibility for three-year BA holders with CGPA 3.0, requires the stated SSC/HSC or honors-level academic thresholds, and gives priority to applicants with at least one year of public/private/NGO/development-sector experience. Final selection is based on admission assessment. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
474,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. (Hons.) in Mathematics?",Mathematics Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
822,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Science in Data Science and Analytics e apply korte parbo?,MS in Data Science and Analytics,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"Applicants need the published SSC/HSC or O/A-Level criteria plus a four-year undergraduate degree in Statistics, Mathematics, Engineering, Science, Business or Economics with a good Mathematics background, or a three-year undergraduate degree plus a one-year master's in one of those areas, with minimum CGPA 2.50/4.00. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
12,english,"Does faculties, departments, and programs apply to all students, or only to certain groups?",General Information & Media,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,"The official Degree Programs page is the ground truth for the current undergraduate and graduate program list. Because programs can be added or revised, a chatbot should not rely on an old static list."
1002,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Laws LLM e apply korte parbo?,Master of Laws (LL.M.),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"LL.M. requires a four-year LL.B. or equivalent law degree with minimum CGPA 2.5 / second class from a recognized institution, plus the published SSC/HSC or O/A-Level criteria. Applicants must pass both the written LL.M. admission test and viva voce. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
954,bangla,"মাস্টার অব পপুলেশন রিপ্রোডাক্টিভ হেলথ জেন্ডার অ্যান্ড ডেভেলপমেন্ট (এমপিআরএইচজিডি) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","Master of Population, Reproductive Health, Gender and Development (MPRHGD)",Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
1014,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Laws (LL.M.)?",Master of Laws (LL.M.),Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
342,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক ইঞ্জিনিয়ারিংয়ে বিএসসি (ইইই) প্রোগ্রামে আবেদন করতে পারব?,EEE Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). EEE also requires Mathematics and Physics in HSC/A-Level with passing grades. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.
646,english,I cannot find a required course during registration for Bachelor of Laws (LL.B.); what should I do and whom should I contact?,Law Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
954,banglish,Master of Population Reproductive Health Gender and Development MPRHGD e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Master of Population, Reproductive Health, Gender and Development (MPRHGD)",Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
732,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Executive Master of Business Administration EMBA e apply korte parbo?,MBA (Executive Program),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"EMBA applicants need at least a bachelor's degree from a reputed university, the published SSC/HSC or O/A-Level academic criteria, and at least two years of post-graduation work experience in an executive position. Admission is based on interview. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
714,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Business Administration (MBA)?",MBA Program,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
346,bangla,ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক ইঞ্জিনিয়ারিংয়ে বিএসসি (ইইই) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,EEE Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
