idx,prompt,response
196,ekjon student cafeteria food o drinking water kibhabe use follow ba handle korbe?,"Student der shikkharthi der sathe ekta dining hall ba cafeteria use korte hobe ar eta shomoy shikkharthi der sathe share kore use kora jay, naki onno shikkharthi der sathe."
197,"ওয়াই-ফাই, কম্পিউটার ল্যাব ও প্রিন্টিং কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",সেবাগুলো সব শিক্ষার্থীদের জন্য উপলব্ধ।
198,BA in English student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarship er jonno, eta shikkharthi ra ekta orientation session e register korte hobe ebong eta semester er ekta internship complete korte hobe."
199,"গণিতে বিএসসি অনার্স প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","প্রোগ্রামটি ৩ বছরের জন্য ডিজাইন করা হয়েছে; শিক্ষার্থীরা প্রথম বছরে নিজেদের চায়ের স্পেশাল কোর্স নিতে হবে, দ্বিতীয় বছরে নির্দিষ্ট কোর কোর্স নিতে হবে এবং তৃতীয় বছরে স্কলারশিপ পেতে স্কলা�"
200,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে মাস্টার অব সায়েন্স প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, মাস্টার প্রোগ্রামের জন্য সিজিপিএ ন্যূনতম ২.২৫ এবং আপনার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হওয়া উচিত।"
201,BSc in Civil Engineering er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Haa, eta shposhtobhabe 'Student must register these courses separately with the proctor' hishebe talikabhukto kora hoyeche."
202,"ইংরেজিতে এমএ প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি একটি স্নাতক সমাপনা প্রয়োজন হিসেবে কাজ করে, যা স্নাতক সমাপনা সম্পূর্ণ করা হয়েছে এবং একটি নির্দিষ্ট বিভাগের মধ্যে অবস্থিত। এর মোট ফি ১,৩৬,৮০০ বিডিটি, যেখানে আন্ডারগ্র্যাজুয়"
203,"How does a student use, follow, or deal with academic advisors?",Students must consult their academic advisors to choose courses and follow the program's structural rules.
204,BSc in Information and Communications Engineering ICE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na, eta duita course er jonno shposhtobhabe ekta prerequisite hishebe proyojon. Tader sathe contact kore ekta course registration form fill out kora oboshshoi nirdesh korte hobe."
205,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Science in Computer Science and Engineering MS in CSE e apply korte parbo?,"Na, MS in CSE applicant der obosshoi ekta Bachelor's degree CGPA 2.75 ba tar beshi thakte hobe."
206,"সমাজবিজ্ঞানে বিএসএস প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","শিক্ষার্থীরা তাদের প্রথম বছরের জন্য বৃত্তি পেয়ে যায়, যার পরে তাদের পরামর্শ করা হয় এবং তাদের কোর্স নিবন্ধন করা হয়। তারপর তাদের কোর্স নেওয়া এবং তাদের ইন্টার্নশিপ সম্পন্ন করা হয়।"
207,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Population and Public Health Sciences (PPHS)?","Scholarship is awarded based on academic performance, advising is mandatory for all students, course registration is handled by the Student Welfare Department, retakes are allowed under specific conditions, and internships are required for graduation[cite: 10]."
208,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Genetic Engineering and Biotechnology (GEB)?",The rules apply to all undergraduate programs across faculties.
209,attendance requirement niye problem hole ar normal process kaj na korle ki korbo?,"Haa, shikkharthi der shomoy shikkhader sathe joma kora jabe, kono nirdishto niti ba shomoyogya shomoy shikkhader sathe shahajjot kore."
210,Bachelor of Business Administration BBA student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarship er jonno, student der 3-credit course MAT101 ar 3-credit course ENG101 complete korte hobe. Ei course gulo 'Core' category r odhine track kore."
211,Master of Science in Computer Science and Engineering MS in CSE e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Course waiver er jonno 30 credits er jonno 6 courses er jonno 18 credits er credit count koto hoy, ar thesis er jonno 9 credits er credit count koto hoy, eta total 36 credits er credit count kore."
212,BSS in Population and Public Health Sciences PPHS student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarship er jonno student der 1st Year er jonno core course registration retake korte pare, 2nd Year er jonno core course ar elective course retake korte pare, 3rd Year er jonno core course ar elective course retake korte pare, ebong 4th Year er jonno core course ar elective course retake korte pare. Student der scholarship er jonno minimum 30 credits complete korte hobe. Scholarship er jonno student der final year e internship complete korte hobe."
213,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি গণিতে বিএসসি অনার্স প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের তাদের বিএসসি অনার্স ফল সম্পূর্ণ সম্পন্ন করে থাকতে হবে।"
214,ekjon student installment option kibhabe use follow ba handle korbe?,Student der 'Payment' tabe 'Installment' option select kore ar 'Proceed to Pay' button press kore payment complete korte hobe.
215,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSS in Sociology and Social Policy MSSP e apply korte parbo?,"Na, applicant der obosshoi ekta bachelor degree hold korte hobe ar CGPA 2.50 ba tar beshi thakte hobe."
216,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. (Hons.) in Mathematics?","The student must maintain a minimum CGPA of 2.5 to continue receiving scholarships, must get permission from the department to register for courses, must retake any failed courses, and must complete an internship within their final year[cite: 10]."
217,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Science in Data Science and Analytics e apply korte parbo?,"Na, applicant der obosshoi ekta Bachelor's degree hold korte hobe ar CGPA 2.50 ba tar beshi thakte hobe."
218,"Does faculties, departments, and programs apply to all students, or only to certain groups?",These categories apply to all undergraduate and postgraduate students at East West University.
219,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Laws LLM e apply korte parbo?,"Na, applicant der obosshoi ekta bachelor degree CGPA 2.60 ba tar beshi hole hote hobe."
220,"মাস্টার অব পপুলেশন রিপ্রোডাক্টিভ হেলথ জেন্ডার অ্যান্ড ডেভেলপমেন্ট (এমপিআরএইচজিডি) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এটি একটি স্নাতকোত্তর প্রোগ্রাম, এবং এর জন্য একটি নির্দিষ্ট পরিমাণের বৃত্তি সম্পূর্ণ সর্বোচ্চ ৩ বছরের মধ্যে সম্পন্ন করার জন্য স্বতন্ত্র। এটি পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক"
221,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Laws (LL.M.)?","Scholarships are awarded based on merit, advising is provided by the Dean and senior faculty members, course waivers are granted with departmental approval, thesis supervision is handled by the Thesis Committee, and graduation requires a minimum of 36 credits[cite: 10]."
222,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক ইঞ্জিনিয়ারিংয়ে বিএসসি (ইইই) প্রোগ্রামে আবেদন করতে পারব?,"না, স্ট্রিংগুলো কেমন হোক, আপনি মোট ফল ন্যূনতম শর্ত পূরণ করতে হবে।"
223,I cannot find a required course during registration for Bachelor of Laws (LL.B.); what should I do and whom should I contact?,Contact the Helpdesk at helpdesk-ics@ewubd.edu or call +8801755587555.
224,Master of Population Reproductive Health Gender and Development MPRHGD e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,Eta 6 credit er course waiver provide kore ebong ekta defense er jonno 30 credit er thesis requirement meet kore.
225,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Executive Master of Business Administration EMBA e apply korte parbo?,"Na, EMBA applicant der obosshoi ekta recognized university r Bachelor degree hold korte hobe ar CGPA 2.50 ba tar beshi."
226,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Business Administration (MBA)?","Scholarships are awarded based on academic merit, advising is mandatory, course waivers may be granted with departmental approval, thesis supervision is handled by faculty members, and graduation requires a minimum of 60 credits[cite: 10]."
227,ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক ইঞ্জিনিয়ারিংয়ে বিএসসি (ইইই) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রয়োজনীয় কোর্সগুলো নিবন্ধনের পরে তাদের সম্পর্কিত কোর্স নিতে হবে। শিক্ষার্থীদের তাদের প্রফেসর বা কনসেলর সহ যোগাযোগ করতে হবে।
228,Am I eligible for BSS in Sociology if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all three HSC or A Level subjects must meet the minimum GPA requirements for entry."
229,BSc in Information and Communications Engineering ICE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarship er jonno, student der 1st Year er jonno ICE 101, ICE 108, ar ICE 109 complete korte hobe, 2nd Year er jonno ICE 201, ICE 207, ICE 210, ar ICE 212 complete korte hobe, 3rd Year er jonno ICE 301, ICE 306, ICE 310, ar ICE 312 complete korte hobe, ar 4th Year er jonno ICE 401, ICE 406, ICE 410, ar ICE 412 complete korte hobe. Ei course guloke duitai credit requirement sathe joma kore 140 credit er jonno. Scholarship er jonno ekta internshipp position mandatory, ar eta ekta industry-based experience provide kore."
230,"Does minimum CGPA and academic probation apply to all students, or only to certain groups?",It applies to all undergraduate students except those admitted under the GEB program[cite: 10].
231,I cannot get a required graduate course or suitable class time for Master of Science in Computer Science and Engineering (MS in CSE); what should I do?,Contact the Program Coordinator at coordinator-cse@ewubd.edu or call +8801755587555.
232,"একজন শিক্ষার্থী সিন্ডিকেট কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীরা একজন সিন্ডিকেট চুক্তি স্বাক্ষর করে তাদের পরিবেশগত ও সামাজিক বন্ধন বজায় রাখতে এবং উন্নত করতে হবে।
233,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Data Science and Analytics?","The student must maintain a minimum CGPA of 2.6 to continue receiving scholarships, must seek permission from the department chairperson to register for courses, must retake any failed courses, and must complete an internship within 3 years of admission."
234,department chairperson ki shob student er jonno apply kore naki specific group er jonno?,Shikkharthi ra department chairperson ke shob dhoroner application er jonno apply korte parbe.
235,ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে মাস্টার অব সায়েন্স প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটির জন্য নির্দিষ্ট কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে শিক্ষার্থীদের তাদের এইচএসসি বা সমমানের পরীক্ষায় উত্তীর্ণ হওয়ার পর পরিবর্তন করা হয়।
236,MSc in Cyber Security e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Course waiver holo 6 credits er jonno, thesis supervision holo 9 credits er jonno, ar graduation requirement holo 30 credits er jonno."
237,O Level A Level o foreign curriculum equivalence ki shob student er jonno apply kore naki specific group er jonno?,Foreign curriculum er jonno O Level ar A Level duitai specific foreign student group er jonno apply kore.
238,MSS in Sociology and Social Policy MSSP er required course ba convenient class time na pele ki korbo?,"Na, eta shudhu ekta non-thesis alternative option hishebe talikabhukto kora hoyeche."
239,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Population and Public Health Sciences PPHS e apply korte parbo?,"Na, applicant der HSC ba equivalent exam e Mathematics ar Physics duitai subject e minimum GPA 3.0 thakte hobe."
240,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি মাস্টার অব লজ (এলএলএম) প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, এলএলএম প্রোগ্রামের জন্য আবেদনকারীদের তাদের ব্যাচেলর ডিগ্রি অন্য বিষয়ে হতে পারে, কিন্তু তাদের সিজিপিএ সম্মানিত মাত্রার একটু নিচে থাকতে হবে।"
241,"Does Wi-Fi, computer labs, and printing apply to all students, or only to certain groups?","These facilities are available to all students, faculty, and staff members[cite: 4]."
242,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি ইংরেজিতে এমএ প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, এমএ প্রোগ্রামের জন্য আবেদনকারীদের তাদের ব্যাচেলর ডিগ্রি অন্য বিষয়ে হতে পারে, কিন্তু সেগুলো অবশ্যই সিজিপিএ পছন্দসই মাত্রার একটু নিচে থাকতে হবে।"
243,Master in Development Studies MDS er required course ba convenient class time na pele ki korbo?,"Na, program e talikabhukto protiti course er jonno kono 'None' ba 'Any' purbashorto royeche."
244,Master in Development Studies MDS e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"MDS er jonno 60 credit proyojon, eta 1 year er jonno 3 semesters er moddhe finish korte hobe. 36 credits er jonno regular tuition fee apply kore, 24 credits er jonno waiver ache, ebong final 12 credits er jonno thesis defense er fee apply kore."
245,প্রাক্তন শিক্ষার্থী ও স্নাতকদের ফলাফল নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,শিক্ষার্থীরা অফিসিয়ালি স্নাতক হওয়ার আগে সমস্যার সমাধানে অসফট মেইন্টেনেন্স বা ইভেন্ট ব্যবস্থাপনা করতে পারে। স্নাতক হওয়ার পর সমস্যার সমাধানের জন্য শিক্ষার্থী বা প্রাক্তন শিক্ষার্থীরা অফিসিয়াল
246,BSc in Genetic Engineering and Biotechnology GEB er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na, eta academic calendar e note kora hoyeche je 'Students must register for these courses immediately after admission'."
247,prayer room common room o lounge niye problem hole ar normal process kaj na korle ki korbo?,"Egulo shikkharthi, kormochai ebong stakeholder der jonno ekta meeting er maddhome shikkhok der sathe shahajjot kore solve korte hobe."
248,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Science in Data Science and Analytics?","Scholarships are awarded based on academic performance, advising is mandatory, course waivers may be granted with departmental permission, thesis supervision is required, and a minimum of 36 credits is required for graduation[cite: 10]."
249,Am I eligible for BA in English if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all three HSC or A Level subjects must meet the minimum GPA requirements to be eligible for BA in English."
250,কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটির জন্য সম্পূর্ণ স্পেশাল কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে শিক্ষার্থীদের তাদের ভর্তি সময় পর্যন্ত স্কিল উন্নত করতে হবে।
251,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Population, Reproductive Health, Gender and Development (MPRHGD)?","Scholarships are awarded based on academic merit, advising is mandatory, course waivers require permission from the department, thesis supervision is handled by supervisors, and graduation requires a minimum of 40 credits[cite: 12]."
252,MSS in Economics e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Course waiver er jonno 6 credits er ekta course er credit value required, ar thesis er jonno 30 credits er ekta course er credit value required."
253,I cannot find a required course during registration for B.Sc. (Hons.) in Mathematics; what should I do and whom should I contact?,You should contact the Department of Mathematics and Physical Sciences directly at info@ewubd.edu or visit their office.
254,ekjon student syndicate kibhabe use follow ba handle korbe?,Student ra ke 'you' ba 'your' use kore ta jader ekta formal address hishebe handle kora hoy.
255,Master of Business Administration MBA e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"MBA student der jonno 36 credit er course completion mandatory, jar moddhe 6 credit er thesis track niye gothito."
256,Am I eligible for B.Sc. (Hons.) in Mathematics if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all three required subjects must meet the minimum GPA to be eligible for the program."
257,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Civil Engineering e apply korte parbo?,"Na, applicant der minimum GPA 3.00 thakte hobe duitai HSC ba equivalent exam te ar ekta SSC ba equivalent exam te."
258,ekjon student ranking o external evaluation kibhabe use follow ba handle korbe?,Student ra eta 'Admission Test' section er bhitore 'Use EWU Admission Test Result' option e click kore handle korte hobe.
259,"মনস্তাত্ত্বিক কাউন্সেলিং কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","মনস্তাত্ত্বিক কাউন্সেলিং সবগুলো শিক্ষার্থীদের জন্য প্রযোজ্য, এবং এটি শুধুমাত্র বিশ্ববিদ্যালয়ের মনস্তাত্ত্বিক বিভাগের অধীনে স্থাপিত হয়েছে।"
260,admission test waiver niye problem hole ar normal process kaj na korle ki korbo?,"Haa, eta standard procedure follow kore admission test er sathe ekhane jete hobe."
261,I cannot find a required course during registration for BSS in Economics; what should I do and whom should I contact?,"If you are unable to find a required course, you must contact the Department of Economics at info@ewubd.edu or call +966-552700077[cite: 14]."
262,উপস্থিতির শর্ত নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,শিক্ষার্থীদের অনুমতি দেওয়া হয় যে তারা আরও দুই সেমিস্টারের জন্য স্বাস্থ্য বা পরিবারের কারণে উপস্থিতির শর্ত নিয়ে সমস্যা থাকতে পারে। মোট স্কিমিয়ার সময় পর্যন্ত স্বাস্থ্য বা পরিবারের কারণে উপ
263,Can I apply to M.Sc. in Cyber Security if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a CGPA of 2.60 or above from any discipline may apply."
264,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি টিচিং ইংলিশ টু স্পিকার্স অব আদার ল্যাঙ্গুয়েজেসে এমএ (টেসল) প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, প্রোগ্রামটি স্পষ্টভাবে ব্যাচেলর ডিগ্রি বা সিজিপিএ মাত্রার একটি পূর্বশর্ত হিসেবে নির্দিষ্ট করে।"
265,Can I apply to Executive Master of Business Administration (EMBA) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a bachelor's CGPA above 2.60 in any discipline may apply."
266,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki M Pharm in Clinical Pharmacy and Molecular Pharmacology e apply korte parbo?,"Na, applicant der obosshoi CGPA 2.5 ba tar beshi thakte hobe ar tader CGPA na 3.0 ba tar beshi kore CGPA 3.5 er ekta preferred level e thakte hobe."
267,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSS in Economics e apply korte parbo?,"Na, applicant der obosshoi ekta bachelor degree hold kore hote hobe ar CGPA 2.60 ba tar beshi thakte hobe."
268,Can I apply to Master of Business Administration (MBA) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a bachelor's degree from any discipline or a CGPA just below the minimum requirement may apply. However, they must complete an MBA/EMBA admission test."
269,Master of Business Administration MBA er required course ba convenient class time na pele ki korbo?,"Haa, eta 60 credit er program hishebe design kora hoyeche, ar eta ekta full-time program hishebe run kora hoy."
270,"মাস্টার অব লজ (এলএলএম) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এটি একটি দুবছরের প্রোগ্রাম, যেখানে প্রথম বছরে আন্ডারগ্র্যাজুয়েট ভর্তি সম্পন্ন করা হয়, দ্বিতীয় বছরে কোর কোর্স এবং বৃত্তি সম্পন্ন করা হয়, এবং তৃতীয় বছরে স্নাতক সমাপ্তি সম্পন্ন করা হ"
271,Master of Science in Data Science and Analytics e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Course waiver er jonno 6 credits er jonno ekta waiver proyojon, 30 credits er jonno 27 credits er jonno thesis proyojon, ar 36 credits er jonno 35 credits er jonno defense proyojon."
272,Can I apply to MSS in Sociology and Social Policy (MSSP) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a CGPA between 2.60 and 2.75 or a degree in a different discipline may still apply by taking an additional written test."
273,Master of Laws LLM e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"LLM er jonno 60 credit proyojon, jekhane thesis track er option e 30 credit er ekta course waiver er opor depend kore."
274,MA in English e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Course waiver holo 6 credits er jonno, thesis supervision holo 9 credits er jonno, ar graduation requirement holo 30 credits er jonno."
275,I cannot find a required course during registration for BSS in Population and Public Health Sciences (PPHS); what should I do and whom should I contact?,You should contact the Department of Population and Public Health Sciences at info@ewubd.edu or call +966 55 251 2227.
276,BSS in Economics student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarship er jonno, student der 1st year e core course gulor jonno 3 credits er credit requirement complete korte hobe, 2nd year e 6 credits er credit requirement complete korte hobe, ar 3rd year e 9 credits er credit requirement complete korte hobe. Student der 3rd year e ekta internship complete korte hobe."
277,"একজন শিক্ষার্থী কোর্স যোগ, বাদ ও প্রত্যাহার কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?","শিক্ষার্থীদের তাদের নির্দিষ্ট বিভাগের জন্য কোর্স যোগ, বাদ এবং প্রত্যাহার করার আগে প্রথমে তাদের স্বয়ংক্রিয় সেবা সম্পর্কিত স্বতন্ত্র কর্মচারীদের সাথে সাক্ষরতা করে নিতে হবে।"
278,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, ইএমবিএ আবেদনকারীদের জন্য শুধুমাত্র তাদের ব্যাচেলর ডিগ্রি অন্য বিষয়ে হতে পারে এবং তাদের সিজিপিএ ন্যূনতম ২.২৫ থাকতে হবে।"
279,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামে আবেদন করতে পারব?,"না, এলএলবি প্রোগ্রামের জন্য আবেদনকারীদের তাদের সমস্ত ন্যূনতম শর্ত পূরণ করতে হবে, যার মধ্যে রয়েছে সমস্ত ফল এবং সমস্ত কম্পালসরি কোর্স।"
280,"কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",এই প্রোগ্রামে আন্ডারগ্র্যাজুয়েট বৃত্তি এবং পরামর্শ স্কিমার মাধ্যমে ভর্তি হওয়ার পর শিক্ষার্থীরা একটি স্কিমার মাধ্যমে কোর্স মওকুফ নির্ধারণ করে। স্কিমার মাধ্যমে শিক্ষার্থীরা তাদের চায়ের অন�
281,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Electrical and Electronic Engineering (EEE)?","Scholarship is awarded based on academic performance, advising is mandatory every semester, course registration must be done within one week of the semester start, retakes require permission from the department, and internships are mandatory for graduation[cite: 10]."
282,ekjon student academic advisor kibhabe use follow ba handle korbe?,Student ra academic advising er jonno shikkharthi portal e log in kore academic advising menu te click korte hobe.
283,"অনুষদ, বিভাগ ও প্রোগ্রামসমূহ কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","শুধুমাত্র নির্দিষ্ট শিক্ষার্থীদের জন্য প্রযোজ্য এই নীতিমালা হলো এমন শিক্ষার্থীদের যারা বিশ্ববিদ্যালয়ের অনুষদ, বিভাগ বা প্রোগ্রামে তাদের আন্ডারগ্র্যাজুয়েট বা পোস্টগ্র্যাজুয়েট ভর্তি সম"
284,রেজিস্ট্রার অফিস নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,প্রশাসনিক সমস্যার জন্য অফিসিয়াল ইমেইল ঠিকানা হলো helpdesk-rso@ewubd.edu।
285,BSc in Computer Science and Engineering CSE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarship er jonno student ke Advising Slip duita complete korte hobe ebong Advising Form sign korte hobe, jekhane Advising Form ta Advising Slip er bishoyobostu track kore."
286,"পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","শিক্ষার্থীদের তাদের প্রথম বছরের জন্য একটি স্ট্রেইট A+ মার্কস ব্রেকডাউন ব্যাচ-প্রোগ্রামের মাধ্যমে বৃত্তি পেতে হবে। তারপর তাদের পরবর্তী বছরে সেকেন্ড বিভাগ বা স্কলারশিপ নিতে হবে, যা পরীক্ষার ফলে নির্�"
287,"একজন শিক্ষার্থী ক্যাফেটেরিয়া, খাবার ও পানির সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীদের এই সুবিধাগুলো ব্যবহার করতে হবে না এবং তাদের অনুসরণ বা সামলাতে হবে না।
288,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MA in English e apply korte parbo?,"Na, applicant der obosshoi ekta bachelor degree hold kore hote hobe ar CGPA 2.0 ba tar beshi."
289,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের তাদের সম্পূর্ণ সেকেন্ডারি শিক্ষার ফল ন্যূনতম শর্ত পূরণ করে থাকতে হবে।"
290,"একজন শিক্ষার্থী একাডেমিক উপদেষ্টা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীরা তাদের নির্ধারিত একাডেমিক উপদেষ্টার সাথে নিয়মিত যোগাযোগ করতে হবে এবং তাদের পরীক্ষার জন্য তাদের সামলানো সামগ্রিক শিক্ষার সাথে সঙ্গতি রাখতে হবে।
