idx,prompt,response
187,ekjon student add drop o withdrawal kibhabe use follow ba handle korbe?,"Add drop ar withdrawal er shorboccho holo ekjon student ke add drop e course er jonno apply kora hote hobe, ar withdrawal er shorboccho holo ekjon student ke add drop e course er jonno nothi nite hobe. Add drop ar withdrawal er shorboccho holo dui ta semester er moddhe ekjon student ke officially add drop o withdrawal e nothi nite hobe. Dui ta semester er moddhe add drop ar withdrawal er shorboccho holo ekjon student ke officially add drop o withdrawal e nothi nite hobe. Dui ta semester er moddhe add drop ar withdrawal er shorboccho holo ekjon student ke officially add drop o withdrawal e nothi nite hobe. Dui ta semester er moddhe add drop ar withdrawal er shorboccho holo ekjon student ke officially add drop o withdrawal e noth"
188,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামে আবেদন করতে পারব?,"না, ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে আবেদনকারীদের অবশ্যই অবশ্যই অন্যান্য বিশ্ববিদ্যালয়ের এমএসসি প্রোগ্রামে পড়াশোনা করতে হবে। এই প্রোগ্রামের জন্য অন্যা�"
189,psychological counseling ki shob student er jonno apply kore naki specific group er jonno?,Eta shob student er jonno apply kora hote pare. 'With the support of Manusher Jonno Foundation (MJF)' er sathe shammongjopurno. eta shob student der sathe shommoggo poramorsho kora hoyeche. Shob student der sathe shommoggo poramorsho kora hoyeche. Shob student der sathe shommoggo poramorsho kora hoyeche. Shob student der sathe shommoggo poramorsho kora hoyeche. Shob student der sathe shommoggo poramorsho kora hoyeche. Shob student der sathe shommoggo poramorsho kora hoyeche. Shob student der sathe shommoggo poramorsho kora hoyeche. Shob student der sathe shommoggo poramor
190,ক্লিনিক্যাল ফার্মেসি অ্যান্ড মলিকিউলার ফার্মাকোলজিতে এম ফার্ম প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,তাদের অবশ্যই অন্য একটি ক্লাসের মাধ্যমে এই কোর্সগুলো শেষ করতে হবে। তাদের অবশ্যই অন্য একটি ক্লাসের মাধ্যমে এই কোর্সগুলো শেষ করতে হবে। তাদের অবশ্যই অন্য একটি ক্লাসের মাধ্যমে এই কোর্সগুলো শেষ করত
191,ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"তাদের অবশ্যই তাদের প্রোগ্রামের কোর্স সম্পন্ন করতে হবে, যা তাদের অবশ্যই সম্পন্ন করতে হবে। তাদের অবশ্যই তাদের প্রোগ্রামের কোর্স সম্পন্ন করতে হবে, যা তাদের অবশ্যই সম্পন্ন করতে হবে। তাদের অবশ্যই তাদের"
192,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Information Studies?","Scholarship, advising, course registration, retake, and internship processes are managed by the Department of Information Studies. Students must follow the instructions on the website for these processes. For detailed information, refer to the Department of Information Studies website. The admission fee is 20,000 BDT, the library lab activities fee is 3,680 BDT, and the tuition fee per credit is 5,000 BDT[cite: 6]. The grand total for the program is 721,800 BDT[cite: 1]. The application deadline for undergraduate programs is April 15, 2026, and the admission test date will be notified later. Students must apply online at https://www.ewubd.edu or visit the website for more details. For any queries, contact info@ewubd.edu or visit ewubd.edu. The program requires a total of 123 credits"
193,"একজন শিক্ষার্থী প্রবেশগম্যতা ও একাডেমিক সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীদের অবশ্যই তাদের প্রবেশগম্যতা এবং স্কলারশিপ প্রস্তাব পেতে স্ট্রিট ইন্টারনেটের সাথে অবশ্যই অবস্থান করতে হবে। অনুসরণ বা সামলার জন্য শিক্ষার্থীদের অবশ্যই তাদের প্রবেশগম্যতা এবং স্কলারশিপ প
194,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Economics?","Scholarship is awarded by the Department of Economics, advising is provided by the department, course registration is handled through the department, retake fees are paid to the department, and internship placements are arranged by the department. All fees are subject to change. Admissions are processed by the Admission Office. For detailed inquiries, visit ewubd.edu or contact admissions@ewubd.edu. Fees are subject to change. Students must register with the department for advising and course registration. Scholarships are awarded by the Department of Economics. For more information, visit ewubd.edu or contact admissions@ewubd.edu. Fees are subject to change. Students must register with the department for advising and course registration. Scholarships are awarded by the Department of Economics. For more information, visit ewubd.edu or contact admissions@ewubd.edu. Fees are subject to change. Students must register with the department for advising and course registration. Scholarships are awarded by the Department of Economics. For more"
195,What should I do if I have a problem with admission-test waiver and the normal process is not working?,"The applicant must contact the Department of Information Studies directly. The email address is infostudies@ewubd.edu or visit infostudies@ewubd.edu. There is zero tolerance for cheating in exam. Students caught with cheat sheets in their possession, whether used or not; writing on the palm of hand, back of calculators, chairs or nearby walls; copying from cheat sheets or other cheat sources; copying from other examinee, etc. would be treated as cheating in the exam. The applicant must report immediately to the proctor. The applicant must bring the original certificates and mark sheets to the test center. Applicants must bring their original certificates and mark sheets to the test center. Applicants must bring their original certificates and mark sheets to the test center. Applicants must bring their original certificates and mark sheets to the test center. Applicants must bring their original certificates and mark sheets to the test center. Applicants must bring their original certificates and mark sheets to the test center. Applicants must bring their original"
196,ekjon student cafeteria food o drinking water kibhabe use follow ba handle korbe?,"Students, faculty, ar visitors on-campus facilities use kore emon shposhtobhabe jekono shongjahan ba shomoyo kora jay na. Shposhtobhabe jekono shongjahan ba shomoyo kora hoyeche tader bishbobidyaloy theke poramorsho kora hobe. Drinking water er jonno shposhtobhabe jekono shongjahan ba shomoyo kora hoyeche tader bishbobidyaloy theke poramorsho kora hobe. Shposhtobhabe jekono shongjahan ba shomoyo kora hoyeche tader bishbobidyaloy theke poramorsho kora hobe. Shposhtobhabe jekono shongjahan ba shomoyo kora hoyeche tader bishbob"
197,"ওয়াই-ফাই, কম্পিউটার ল্যাব ও প্রিন্টিং কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","এই প্রিন্টিং, ওয়াই-ফাই এবং কম্পিউটার ল্যাব সবার জন্য প্রযোজ্য। এই প্রিন্টিং এবং ওয়াই-ফাই সুবিধাগুলো শিক্ষার্থীদের অবশ্যই ব্যবহার করতে হবে, এবং এই কাজগুলো শুধু নির্দিষ্ট কোনো শিক্ষার্�"
198,BA in English student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Student der tader first semester e take on scholarship advising course, retake ba make up class, ar internship. Tader last semester e scholarship award ba financial aid apply kore. These gulo shposhtobhabe first semester e take on kora hoy. Awards and achievements section e note kora hoy na. Tader last semester e apply korar por scholarship award ba financial aid cancel kora jay. Awards and achievements section e note kora hoy na. Tader last semester e apply korar por scholarship award ba financial aid cancel kora jay. Awards and achievements section e note kora hoy na. Tader last semester e apply korar por scholarship award ba financial aid cancel kora jay. Awards and achievements section e note kora hoy na. Tader last semester e apply korar por scholarship award ba financial aid cancel kora jay. Awards and achievements section e note kora hoy na. Tader last semester e apply korar por scholarship"
199,"গণিতে বিএসসি অনার্স প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","শিক্ষার্থীদের জন্য বৃত্তি ও পরামর্শ প্রদান করা, প্রোগ্রামের কোর্স নিবন্ধন এবং সমস্যা সমাধানে সহযোগিতা করা, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ প্রদান করা। উদ্দেশ্য হলো শিক্ষার্থীদের সমস্�"
200,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে মাস্টার অব সায়েন্স প্রোগ্রামে আবেদন করতে পারব?,"না, ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে আবেদনকারীদের অবশ্যই অন্যান্য বিশ্ববিদ্যালয়ের একটি বিভাগের সাথে আবেদন করতে হবে। এই প্রোগ্রামটি একাডেমিক ক্যাম্পাসের অধ"
201,BSc in Civil Engineering er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Registration e na pele, students ke https://ccc.ewubd.edu/ e directly kora jabe. Career Counseling Center (CCC) er ekta professional academic engineer er jonno contact kora hobe. Tader phone number 09666775577, email ccc@ewubd.edu e direct dite hobe. Shob dui ta information gulo note kora hoyeche. Tader duiti shota year er experience royeche. Tader academic background holo BSc. Engineering in Civil from Bangladesh University of Engineering and Technology withFirst Class1982Post Graduate Diploma in Sanitary Engineering from IHE, Delft, The Netherlands, 1996MSc Engineering (Sanitary Engineering)with distinctionfrom IHE, Delft, The Netherlands, 1997. Tara 32 years er career of engineer er moddhe work kore."
202,"ইংরেজিতে এমএ প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি অবশ্যই ঠিক ২০টি শিক্ষার্থী থাকতে হবে, এবং একজন শিক্ষার্থীকে অবশ্যই একটি স্নাতক সমাপ্তি করতে হবে। এই প্রোগ্রামটি অবশ্যই একটি স্কলারশিপ বা অন্যান্য ফিন্যান্সিয়াল আডিনেশন থেকে উদ্ভূ"
203,"How does a student use, follow, or deal with academic advisors?","Students must meet regularly with their assigned advisors to discuss academic progress, research interests, and career development. Advisors play a crucial role in providing guidance and resources to help students achieve their academic goals. Failure to meet deadlines or follow advisor instructions may result in academic penalties. Students caught cheating will face severe penalties as decided by the Disciplinary Committee. For plagiarism, the grade will automatically become zero for that exam/assignment. There will be NO make-up exam. Students must take care of all academic matters according to the university's policies and procedures. Adherence to these guidelines is essential for maintaining good academic standing. Failure to do so may result in disciplinary action. Students are advised to keep copies of all documents submitted to the university for reference. Advisors play a critical role in the academic advising process, providing guidance and support to help students succeed. Students should always consult with their advisors before making any changes to their academic plans. Advisors are responsible for ensuring that students are aware of important deadlines, such"
204,BSc in Information and Communications Engineering ICE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele korar jonno, student der duiti core courses er poroborti ekta elective course take kore thakte hobe: ICE 446 (Wireless Networks), ICE 447 (Telecommunication Network Planning and Optimization), ICE 448 (Traffic Management in Telecommunication Networks), othoba ICE 449 (Telecommunication Service Management). Tader duiti core courses er sathe ekta elective course e ekta total of 13 credits complete korte hobe. Contact kora professional gulo holo +8801755587224 ar +8801851933094. Official website holo https://www.ewubd.edu. Tader duiti core courses er sathe ekta elective course e total of 13 credits complete korte hobe. Tader duiti core courses er porobort"
205,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Science in Computer Science and Engineering MS in CSE e apply korte parbo?,"Na, MS in CSE program e apply korar jonno, bortomane minimum 3.00 CGPA lagbe. B.Sc. in CSE er jonno, bortomane minimum 3.50 CGPA lagbe. Shudhu B.Sc. in CSE er jonno MS in CSE e apply kora hote pare. Shudhu MS in CSE er jonno B.Sc. in CSE e apply kora hote pare. Tader CGPA 3.00 ba 3.50 er niche hole MS in CSE e apply kore hobe. Shudhu B.Sc. in CSE er jonno CGPA 3.50 er niche hole B.Sc. in CSE e apply kore hobe. Shudhu MS in CSE er jonno CGPA 3.00 er niche hole MS in CSE e apply kore hobe. Shudhu"
206,"সমাজবিজ্ঞানে বিএসএস প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","শিক্ষার্থীদের অবশ্যই একটি বৃত্তি সম্পন্ন করতে হবে, পরামর্শকে ব্যবহার করে কোর্স নিবন্ধন করতে হবে, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ সম্পন্ন করতে হবে। উভয় কোনো ব্যতিক্রম ছাড়াই শেষ বছরের"
207,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Population and Public Health Sciences (PPHS)?","Scholarship is awarded based on merit, subject to regular assessment. Students must follow assigned advisors and register for courses as advised. A maximum of two retake/revision courses are allowed, with an additional fee. Internships are optional and require prior written consent. All documents must be submitted through the online portal. For detailed rules, refer to the document. Fees are subject to change. For updated information, visit ewubd.edu or contact info@ewubd.edu. Admissions are processed once a week. For the next admission, visit www.ewubd.edu or call 09666775577. The application deadline is April 15, 2026. For the most accurate and up-to-date information, visit the website or contact the university. For any other queries, email info@ewubd.edu or call 09666775577. Admissions are processed once a week. For"
208,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Genetic Engineering and Biotechnology (GEB)?","Scholarship, advising, course registration, retake, and internship procedures will be provided by the GEB department. Students must follow the instructions carefully. For detailed information, refer to the GEB department website or ask the assigned advisor. Students must register for all required courses and attend regularly. Retake policy applies to final year exams; students must apply for special permission. Internship placement is arranged by the department and students must complete it as part of their curriculum. Failure to follow these steps may result in dismissal from the program. For more details, refer to the GEB department website or ask the assigned advisor. Students must register for all required courses and attend regularly. Retake policy applies to final year exams; students must apply for special permission. Internship placement is arranged by the department and students must complete it as part of their curriculum. Failure to follow these steps may result in dismissal from the program. For more details, refer to the GEB department website or ask the assigned advisor."
209,attendance requirement niye problem hole ar normal process kaj na korle ki korbo?,Student der ekta semester er jonno minimum 75% attendance maintain kore ta hobe. Ei niyom shposhtobhabe student der academic probation place kore. Ei niyom shposhtobhabe student der academic dismissal place kore. Ei niyom shposhtobhabe student der academic suspension place kore. Ei niyom shposhtobhabe student der academic expulsion place kore. Ei niyom shposhtobhabe student der academic probation place kore. Ei niyom shposhtobhabe student der academic dismissal place kore. Ei niyom shposhtobhabe student der academic suspension place kore. Ei niyom shposhtobhabe student der academic expulsion place kore. Ei niyom shposhtobhabe student der academic probation place kore. Ei niyom shposht
210,Bachelor of Business Administration BBA student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Tader MBA/EMBA Program Coordinator ar Career Counseling Center (CCC) er sathe talk kora, retake kora, ar internship placement ke joma dekhano uddyog korte hobe. Tader career path er opor focus kore emon courses e shposhtobhabe kaj kora hobe. Tader career counseling sessions e shposhtobhabe kaj kora hobe. Tader career path er opor focus kore emon courses e shposhtobhabe kaj kora hobe. Tader career counseling sessions e shposhtobhabe kaj kora hobe. Tader career path er opor focus kore emon courses e shposhtobhabe kaj kora hobe. Tader career counseling sessions e shposhtobhabe kaj kora hobe. Tader career path er opor focus kore emon courses e shposhtob"
211,Master of Science in Computer Science and Engineering MS in CSE e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, thesis supervision, ar graduation requirements handle kore emon department er sathe discuss korar jonno faculty members er waiver required. Ei waiver graduate scholarship waiver, research grant waiver, ar student waiver cover kore. Thesis defense ar capstone project er jonno 3-5 semester er gap required. Dui ta semester er gap er moddhe ekta part-time job hold kora hobe. Gap er moddhe scholarship ba waiver use kora jay na. Dui ta semester er gap complete kore tader scholarship ba waiver use kora hobe. Gap er moddhe ekta part-time job hold kora hobe. Gap er moddhe scholarship ba waiver use kora jay na. Dui ta semester er gap complete kore tader scholarship ba waiver use kora hobe. Gap er moddhe ekta part-time job hold kora hobe. Gap er moddhe scholarship ba waiver use k"
212,BSS in Population and Public Health Sciences PPHS student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Student der tader retake o internship shposhtobhabe PPHS 500-level er course registration e register kore. Scholarship award ar utilization also PPHS program er jonno shposhtobhabe kaj kore. Shikkharthi der tader retake o internship e ekta 3-month, 2-day-per-week internship ke thakte hobe. Er porichoy 1 semester er moddhe. Er porichoye shikkharthi der tader academic performance ar prothom internship er quality shposhtobhabe selection kora hoy. Er porichoye shikkharthi der tader academic performance ar prothom internship er quality shposhtobhabe selection kora hoy. Er porichoye shikkharthi der tader academic performance ar prothom internship er quality shposhtobhabe selection kora hoy. Er porichoye"
213,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি গণিতে বিএসসি অনার্স প্রোগ্রামে আবেদন করতে পারব?,"না, একটি বিষয়ের ফল কম হলে গণিতে বিএসসি অনার্স প্রোগ্রামে আবেদন করা অন্যান্য বিশ্ববিদ্যালয়ের জন্য পাওয়া যায়। এই প্রোগ্রামের জন্য একটি বিষয়ের ফল কম হতে পারে না। উল্লেখযোগ্য, এই প্রোগ্রামের"
214,ekjon student installment option kibhabe use follow ba handle korbe?,"Student ke tader tuition fee ar payment date follow kore use kora jay. Fee gulo EWU portal e directly pay kora hobe, ar payment date tader academic calendar follow kore. Fee gulo EWU portal e directly pay kora hobe, ar payment date tader academic calendar follow kore. Fee gulo EWU portal e directly pay kora hobe, ar payment date tader academic calendar follow kore. Fee gulo EWU portal e directly pay kora hobe, ar payment date tader academic calendar follow kore. Fee gulo EWU portal e directly pay kora hobe, ar payment date tader academic calendar follow kore. Fee gulo EWU portal e directly pay kora hobe, ar payment date tader academic calendar follow kore. Fee gulo EWU portal e directly pay kora hobe, ar payment date tader academic calendar follow kore. Fee gulo EWU portal e"
215,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSS in Sociology and Social Policy MSSP e apply korte parbo?,"Na, MSSP e apply korar jonno MSS in Sociology er jonno CGPA 3.50 ba tar beshi thakte hobe. Ei duita program er jonno separate admission test required. Shudhu BSS in Sociology er jonno CGPA 3.50 ba tar beshi thake hobe. Shudhu DSA program e apply korar jonno CGPA 3.75 ba tar beshi thake hobe. Tader DSA program e apply kore tader SSC ar HSC duitate 5.00 ba tar beshi thake hobe. Shudhu DSA program e apply korar jonno SSC ar HSC duitate 5.00 ba tar beshi thake hobe. Shudhu DSA program e apply korar jonno SSC ar HSC duitate 5.00 ba tar beshi th"
216,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. (Hons.) in Mathematics?","Scholarship is awarded by the Department of Mathematical & Physical Sciences, Advising is provided by the department, Course registration is handled through the department, Retake policy applies for exams, and Internship placement is arranged by the department. All under the guidance of the Dean's Office. For detailed rules, refer to the document. Fees are subject to change. For updated information, visit ewubd.edu or contact info@ewubd.edu. The admission test date will be notified later. For more details on the admission process, visit the website or contact the department directly. The library, lab, and admission fees are subject to change. For updated information, visit ewubd.edu or contact info@ewubd.edu. The tuition fee per credit is 3000. For detailed fee structure, refer to the document. Fees are subject to change. For updated information, visit ewubd.edu or contact info@ewubd.edu. The admission fee is 20"
217,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Science in Data Science and Analytics e apply korte parbo?,"Na, MS in Data Science and Analytics e apply korar jonno minimum 4.00/4.00 CGPA required. Haa, Bachelor of Science in Data Science and Analytics e apply korar jonno minimum 3.93/4.00 CGPA required. Tader academic background e 4.00/4.00 CGPA hote hole MS in Data Science and Analytics e apply kora jay. Haa, tader academic background e 3.93/4.00 CGPA hote hole BS in Data Science and Analytics e apply kora jay. Tader MS in Data Science and Analytics e apply korar jonno 4.00/4.00 CGPA hote hole MS in Information Security e apply kora jay. Haa, tader academic background e 3.93/4.00 CGPA hote hole BS in CSE e apply k"
218,"Does faculties, departments, and programs apply to all students, or only to certain groups?","It applies to all students, faculty, and staff. The principle states: 'To raise the level of awareness and interest in community service programs for all students through active and regular engagements, which strengthens connectivity among the university, its students, and the community.' (cite: 23) This applies to all three groups mentioned. Additionally, it explicitly covers all academic submissions by students under the scope of this policy. Therefore, the scope extends to all students, faculty, and staff. (cite: 23) [cite: 24] [cite: 25]. Both principles mention 'all students'. The first one mentions 'academic submissions' while the second one mentions 'talents', but both refer to students. Therefore, the scope is broadened to all students. (cite: 23) [cite: 24] [cite: 25]. The scope is explicitly stated to cover all students, faculty, and staff. (cite: 2"
219,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Laws LLM e apply korte parbo?,"Na, academic standing ar thesis requirement shposhtobhabe LLM program er jonno mandatory. Shposhtobhabe LLB (Honors) e 3.00 CGPA lagbe. Shposhtobhabe LLM program e 3.50 CGPA lagbe. Tader LLB (Honors) e 3.00 ba LLM program e 3.50 CGPA lagbe ta hobe. Shposhtobhabe LLM program e 3.50 CGPA lagbe ta hobe. Tader LLB (Honors) e 3.00 ba LLM program e 3.50 CGPA lagbe ta hobe. Shposhtobhabe LLM program e 3.50 CGPA lagbe ta hobe. Tader LLB (Honors) e 3.00 ba LLM program e 3.50 CGPA"
220,"মাস্টার অব পপুলেশন রিপ্রোডাক্টিভ হেলথ জেন্ডার অ্যান্ড ডেভেলপমেন্ট (এমপিআরএইচজিডি) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",এই প্রোগ্রামটি একজন শিক্ষার্থীকে তাদের বিশ্ববিদ্যালয়ের স্নাতক সমাপ্তির সময়সূচি থেকে বিচার করে এবং তাদের স্কুল বা বিভাগের পরিবর্তে একটি স্ক্যান্ডাল সময়সূচি নির্ধারণ করে। প্রোগ্রামটি শেষ কর
221,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Laws (LL.M.)?","The LLM program requires a minimum of 3 years, 2 months, and 1 day, with a tuition fee of Tk. 120,000 per year. A 20% scholarship is awarded for the first semester, 30% for the second semester, and 40% for the third semester. The last semester requires full payment. Course waivers apply to the first two semesters, and a thesis is required for 40% credit. Upon completion, a certificate and degree will be awarded free of charge. For more details, refer to the program description. A 20% scholarship applies to the first semester, 30% to the second semester, and 40% to the third semester. A waiver applies to the first two semesters, and a thesis is required for 40% credit. Upon completion, a certificate and degree will be awarded free of charge. For more details, refer to the program description"
222,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক ইঞ্জিনিয়ারিংয়ে বিএসসি (ইইই) প্রোগ্রামে আবেদন করতে পারব?,"না, প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে আবেদনকারীকে বিদেশী আবেদনকারী হিসেবে নির্দেশ দেওয়া হয়, যার মোট ফল ন্যূনতম ৩.৫০/৪.০০ থাকতে হবে। প্রোগ্রামের জন্য মোট ফল ন্যূনতম ৩.৫"
223,I cannot find a required course during registration for Bachelor of Laws (LL.B.); what should I do and whom should I contact?,"The required course is LAW102; students should register for it during their first semester. They should contact the proctor or the registrar if they encounter any issues. Students can also refer to the official website for detailed instructions. (https://www.ewubd.edu/contact-us) Additionally, students are advised to enroll in the official Google Classrooms of their respective courses for teaching materials. (https://classes.ewubd.edu/) Advisors and proctors are available to assist with any queries. (https://www.ewubd.edu/contact-us) For administrative inquiries, students can email info@ewubd.edu. (https://www.ewubd.edu/office-employee) Alternatively, they can visit the university website at https://www.ewubd.edu/. (https://www.ewubd.edu/) Students must ensure they are enrolled in the correct course and follow the provided links for detailed instructions. (https://www.ewubd.edu/contact-us)"
224,Master of Population Reproductive Health Gender and Development MPRHGD e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, thesis supervision, ar graduation er jonno minimum 2.5 years lagbe. Scholarship waiver 1 year, thesis waiver 1 year, ar graduation waiver 2 years. Total 6 years required. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months. Scholarship waiver, thesis waiver, ar graduation waiver combined 9 months"
225,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Executive Master of Business Administration EMBA e apply korte parbo?,"Na, EMBA program e apply korar jonno, bortomane ekta minimum CGPA 3.50 lagbe. EMBA ar MBA program e bishbobidyaloy er dui ti level e CGPA 3.50 ba tar down ke hote hole EMBA e apply kora jay na. Shudhu CGPA 3.50 ba tar up to emgulor level e CGPA 3.50 ba tar up to emgulor level e CGPA 3.50 ba tar up to emgulor level e CGPA 3.50 ba tar up to emgulor level e CGPA 3.50 ba tar up to emgulor level e CGPA 3.50 ba tar up to emgulor level e CGPA 3.50 ba tar up to emgulor level e CGPA 3.50"
226,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Business Administration (MBA)?","Scholarships, advising, course waivers, thesis supervision, and graduation requirements are handled by the MBA and EMBA Program. For details, refer to the program website or contact helpdesk-mba@ewubd.edu. The application deadline is April 15, 2026, and the admission test date will be notified later. There are no specific scholarship or waiver details listed under this section. Students must meet regular graduation requirements. For more information, visit the website or contact helpdesk-mba@ewubd.edu. The department email is helpdesk-mba@ewubd.edu. For academic and administrative inquiries, refer to the academic structure and faculty directory. The application deadline is April 15, 2026, and the admission test date will be notified later. For more information, visit the website or contact helpdesk-mba@ewubd.edu. The department email is helpdesk-mba@ewubd.edu. For academic and administrative"
227,ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক ইঞ্জিনিয়ারিংয়ে বিএসসি (ইইই) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,তাদের অবশ্যই একজন আন্ডারগ্র্যাজুয়েট স্কলারশিপ ট্রাবেল স্কলারশিপ বা সমমানের একটি বাইনারি স্কলারশিপ পেতে হবে। তাদের স্কলারশিপ প্রফেসর ড. ফৌজিয়া তাসনিম দ্য সিভিল ইঞ্জিনিয়ারিং ডিবিশন বা তার অত্যা�
228,Am I eligible for BSS in Sociology if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, the minimum GPA requirement for the Sociology program is 3.00 in Mathematics, 3.00 in Statistics, and 3.00 in any one other subject. Since one subject must have a minimum GPA of 3.00, an applicant with a lower grade in one of these subjects will not be eligible for the program. A minimum GPA of 3.00 is required in all three subjects: Mathematics, Statistics, and any one other subject. Therefore, if one subject has a grade below 3.00, the applicant is not eligible for the program. The applicant must ensure that they meet the minimum GPA requirement in all three subjects: Mathematics, Statistics, and any one other subject. Only then will they be considered eligible for the program. The applicant must also pass the admission test. For more details, refer to the admission test date and time on the website. Applicants must bring their original certificates and mark sheets to the test. A photo"
229,BSc in Information and Communications Engineering ICE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"ICE student der jonno ICE 498 (Readings in Telecommunication) ar ICE 499 (Internship in Telecommunication Engineering) joma porjonto scholarship advising course registration kora hoyeche. Readings in Telecommunication er jonno 3 credits royeche, ar Internship in Telecommunication Engineering er jonno 1 credit royeche. Both courses er prerequisite holo ICE 312. Both category r course er shposhto prerequisite holo ICE 314. Both course er credit value 4.0. Both course er prerequisite holo ICE 312. Both course er category holo Elective. Both course er credit value 4.0. Both course er prerequisite holo ICE 314. Both category r course er shposhto prerequisite holo ICE 312. Both course er credit value 4.0. Both course er prerequisite holo ICE 312"
