idx,prompt,response
154,I cannot get a required graduate course or suitable class time for MSS in Economics; what should I do?,"Contact the Department of Economics directly at economics@ewubd.edu or visit economics.ewubd.edu. Specify your name, student ID, and the course title. They will provide detailed instructions. Alternatively, check the available courses on the website. If no suitable course is listed, consider elective options from other departments. For any help, visit http://www.ewubd.edu or call 09666775577. Alternatively, email info@ewubd.edu. Consult the department for specific guidance. Alternatively, visit http://www.ewubd.edu or call 09666775577. Alternatively, email info@ewubd.edu. Consult the department for specific guidance. Alternatively, visit http://www.ewubd.edu or call 09666775577. Alternatively, email info@ewubd.edu. Consult the department for specific guidance. Alternatively, visit http://"
155,BSS in Population and Public Health Sciences PPHS er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele, tader pphs@ewubd.edu e email kora ba +8801755587224 number e phoner kora hobe. Shikkharthi ra shposhtobhabe tader PPHS department er sathe contact kore. Tader note e deoa hoyeche je, 'If you do not receive a response within 24 hours, please call +8801755587224.' Shikkharthi ra tader PPHS department er sathe contact kore. Tader note e deoa hoyeche je, 'If you do not receive a response within 24 hours, please call +8801755587224.' Shikkharthi ra tader PPHS department er sathe contact kore. Tader note e deoa hoyeche je,"
156,I cannot find a required course during registration for BA in English; what should I do and whom should I contact?,"The required course is ENG 9501: Professional Communications. Students should contact the proctor or the registrar. For more information, visit www.ewubd.edu or email info@ewubd.edu. Additionally, they can download the 'How to Register' document from the website. Alternatively, they can call 09666775577. Additionally, students must bring their original birth certificate. For any other queries, they can contact the Department of English at 09666775577 or email english@ewubd.edu. They can also visit the department's website at www.english.ewubd.edu. Alternatively, they can call 09666775577. Students must bring their original birth certificate to the university. For any other queries, they can contact the Registrar's Office at 09666775577 or email registrar@ewub"
157,ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রয়োজনীয় কোর্সগুলোর জন্য তাদের প্রতি সেমিস্টারে নিবন্ধন করা থেকে ব্যাক অব্যাহতি আছে। প্রয়োজনীয়তার সময় পেলে তারা অনলাইন বা প্রতিষ্ঠানের সঙ্গে যোগাযোগ করবে। বিশেষভাবে অনলাইন প্রতিষ্ঠ
158,পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"প্রতি সেমিস্টারে ন্যূনতম ৩টি কোর্স নিতে হবে, যদি নিতে পাঠানো সময় পেলে। যদি নেই, তাহলে শেষ সেমিস্টারের জন্য একটি বিষয়ে ন্যূনতম ৩টি কোর্স নিতে হবে। যদি নেই, তাহলে ইস্ট ওয়েস্ট ইউনিভার্সিটি-এ"
159,Bachelor of Laws LLB er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele, ekta 30-credit LLB program e 12 credits per semester e register kora hobe. Registration issues gulo helpdesk-accounts@ewubd.edu e report kora jay. Tader tader academic portal e directly register kore. Shposhtobhabe, LLB program e 12 credits per semester e register kora hobe. Gulo na register kore ta holo shposhto nisheddho. Shposhtobhabe, 3rd semester er jonno 9 credits, 4th semester er jonno 9 credits, ar 5th semester er jonno 6 credits required. Tader tader academic portal e directly register kore. Shposhtobhabe, 3rd semester er jonno 9 credits, 4th semester er jonno 9 credits, ar 5th semester er jonno 6 credits required. Tader"
160,Am I eligible for B.Sc. in Genetic Engineering and Biotechnology (GEB) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, to be eligible, all required subjects must have a minimum grade of C+. If one subject has a D+, then the applicant is not eligible. You must check the exact grade value against the criteria. For detailed eligibility rules, refer to the GEB admission test page. Additionally, applicants must pass the admission test. For more information, visit gcb.ewubd.edu or contact info@ewubd.edu. Applicants must also bring their SSC and HSC certificates with them on the test day. For international students, an equivalent certificate is required. Applicants must ensure they carry their original certificates and mark sheets. Applicants must bring their original certificates and mark sheets to the test center. Applicants must ensure they bring their original certificates and mark sheets to the test center. Applicants must ensure they bring their original certificates and mark sheets to the test center. Applicants must ensure they bring their original certificates and mark sheets to the test center. Applicants must ensure they bring their original certificates and mark sheets to the"
161,I cannot get a required graduate course or suitable class time for M.Sc. in Artificial Intelligence and Machine Learning; what should I do?,"Contact the Department of Computer Science & Engineering directly for course details and timings. The email is cse@ewubd.edu. Or visit the website https://www.cse.ewubd.edu. For an M.Sc. degree, consider the Thesis Track or Project Track options. The admission process and fee structure can be found on the website. Alternatively, seek guidance from the proctors or administrative staff. For general inquiries, email info@ewubd.edu or visit https://www.ewubd.edu. If you need help with the application form, visit the forms portal at https://forms.ewubd.edu. Remember to download and print the form before coming to the campus. For any other queries, refer to the general helpdesk instructions. If you require assistance with the online payment system, visit https://online-accounts.scholor.com/. For the payment process, follow the steps carefully. If you face issues, contact the bank's customer care or visit their website."
162,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M.Sc. in Artificial Intelligence and Machine Learning?","Scholarships and financial assistance are awarded to admitted students based on merit and financial need. Students must meet regular academic and socialization standards. Course waivers apply only to the first semester; additional waivers require special approval. Thesis supervision is provided by faculty members with expertise in AI/ML. Students must complete a thesis or an elective project. For detailed rules, refer to the Academic Regulations. Fees and admission details are available on the website. Admissions are handled by the Department of Computer Science and Engineering. For inquiries, email admissions-cse@ewubd.edu or visit www.ewubd.edu. Applicants must upload their scanned certificates and mark sheets. No phone inquiries are accepted. For more information, visit the website or email admissions-cse@ewubd.edu. A fee of Tk 500 applies for the document upload process. Applicants must ensure all documents are uploaded correctly. A single document upload is free, but uploading multiple documents incurs a fee of Tk 1,0"
163,Master of Laws LLM er required course ba convenient class time na pele ki korbo?,"LLM students ke tader convenience e kon elective course gulo nite hobe, ar eta 2.5 ta semester er moddhe nite hobe. Prithok shikkharthi ra tader LLM profile e course registration kore. Shob elective course er jonno 3 ta credit royeche. Prithok shikkharthi ra tader LLM profile e course registration kore. Shob elective course er jonno 3 ta credit royeche. Prithok shikkharthi ra tader LLM profile e course registration kore. Shob elective course er jonno 3 ta credit royeche. Prithok shikkharthi ra tader LLM profile e course registration kore. Shob elective course er jonno 3 ta credit royeche. Prithok shikkharthi ra tader LLM profile e course registration kore. Shob elective course er"
164,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BA in English e apply korte parbo?,"Na, duiti subject er jonno minimum 3.00 lagbe. Dui ti subject e 3.50 ba tar beshi thakte hobe. Tader overall result minimum 3.00 lagbe. Ei criteria shposhtobhabe BA in English e apply kora hoy. Shposhto GPA 4.00 er sathe match kore hobe. Othoba duiti subject e 3.50 ba tar beshi thake hobe, tader overall result minimum 3.50 lagbe. Ei criteria shposhtobhabe BA in English e apply kora hoy. Shposhto GPA 4.00 er sathe match kore hobe. Othoba duiti subject e 3.00 ba tar beshi thake hobe, tader overall result minimum 3.00 lagbe. Ei criteria"
165,"এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি শিক্ষার্থীদের সমস্যা সমাধান, বৃত্তি ও পরামর্শ দেখায়, কোর্স মওকুফ এবং স্নাতক সমাপ্তির সুবিধা দেয়। এর মূল শর্ত হলো শিক্ষার্থীদের অবশ্যই একটি বিশ্ববিদ্যালয়ের স্ক্যান্ডেলের অন্�"
166,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ (এমডিএস) প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের অবশ্যই তাদের ব্যাচেলর ডিগ্রিতে গণিত, সমাজবিজ্ঞান এবং পরিসংখ্যানে উত্তীর্ণ হতে হবে। সিজিপিএ প্রয়োজন মাত্রার একটু নিচে হলেও অবশ্যই তাদের ব্যাচেলর ডিগ্রিতে সমস্ত বিষয়ে উত্তীর্�"
167,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি অর্থনীতিতে বিএসএস প্রোগ্রামে আবেদন করতে পারব?,"না, প্রয়োজনীয় কোনো বিষয়ের ফল কম হলে এই আবেদন প্রস্তাব অপব্যবহার করা হয় না। উচ্চশিক্ষা সম্পন্ন করার জন্য একজন আবেদনকারীকে অবশ্যই তাদের এইচএসসি বা সমমানের পরীক্ষায় উত্তীর্ণ হতে হবে। এই �"
168,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master in Development Studies (MDS)?","Scholarships are awarded based on merit or financial need, subject to regular review. Students must meet regular academic progress and maintain a minimum CGPA. Course waivers are granted based on prior academic achievement, subject to specific criteria. Thesis supervision is provided by faculty members, and graduation requires completion of a research component. For detailed rules, refer to the Academic Regulations. Fees and documents are processed through the standard university procedures. For more information, contact info@ewubd.edu or visit ewubd.edu. Scholarship applications are submitted via the online portal. Advising and waiver eligibility are determined during registration. Thesis supervision is arranged upon selection into the program. Graduation requires meeting all program and academic standards. For detailed rules, refer to the Academic Regulations. Fees and documents are processed through the standard university procedures. For more information, contact info@ewubd.edu or visit ewubd.edu. Scholarship applications are submitted via the online portal. Advising and waiver eligibility are determined during registration."
169,faculty department o programgulo ki shob student er jonno apply kore naki specific group er jonno?,"Shob faculty r department gulo ar shob program gulo shob student er jonno apply kora hoy. Ei dbara shposhtobhabe B.Pharm program eligible holo. Shob other programs er jonno shposhto admission test pass kora hobe. Tader tader dui ti semester er jonno scholarship ba financial aid apply korbe. Document e note kora hoyeche je, tader tader dui ti semester er jonno financial aid apply korbe. Dui ti semester er ekta semester e apply korar age tader scholarship ba financial aid cancel hote pare. Dui ti semester er dui ti semester e apply korar age tader scholarship ba financial aid cancel hote pare. Dui ti semester er dui ti semester e apply korar age tader scholarship ba financial aid cancel hote pare. Dui ti semester er dui ti semester e apply korar age tader scholarship ba financial"
170,"ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","বৃত্তি এবং পরামর্শ সম্পর্কে শিক্ষার্থীদের অবশ্যই তাদের অ্যাডভাইজার দ্বারা নির্দিষ্ট হতে হবে। নিবন্ধন, পুনরায় নিবন্ধন এবং ইন্টার্নশিপ নিয়মগুলো অ্যাডভাইজার দ্বারা নির্দিষ্ট হতে পাঠানো হবে। ব"
171,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Sociology e apply korte parbo?,"Na, applicant der minimum GPA 3.00 lagbe. Ei GPA er jonno HSC ba equivalent e 5 ta subject e minimum 4 ta B, 3 ta C, ar 2 ta D thakte hobe. Tader SSC ba equivalent e minimum 5 ta B theke 3 ta C theke 2 ta D theke 1 ta F thakte hobe. HSC ba equivalent e 1 ta F er jonno GPA 0.00 lagbe. BSS in Sociology e apply korar jonno SSC ba equivalent e 5 ta subject e minimum 4 ta A ar 1 ta B theke 3 ta C theke 2 ta D theke 1 ta F theke 0.00 lagbe. Tader minimum 3.00 GPA lagbe. BSS in Sociology e apply kora tader SSC ba equivalent e 5 ta subject e minimum 4 ta A ar"
172,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MA in Teaching English to Speakers of Other Languages TESOL e apply korte parbo?,"Haa, tader MA TESOL program e apply kora hobe jodi tader CGPA 3.50 ba tar beshi. Eta 40% ba tar beshi othoba 2.50 ba tar beshi duita major course er jonno minimum GPA 3.00 lagbe. Tader admission test pass kore thakte hobe. Shob other academic program e CGPA 3.00 ba tar beshi naki duita major course e minimum GPA 2.50 lagbe. Shob other academic program e CGPA 3.50 ba tar beshi naki duita major course e minimum GPA 3.00 lagbe. Tader admission test pass kore thakte hobe. Tader CGPA 3.50 ba tar beshi ba duita major course e minimum GPA 3.00 lag"
173,I cannot find a required course during registration for B.Sc. in Genetic Engineering and Biotechnology (GEB); what should I do and whom should I contact?,"The required course is GEB 201: Basic Biochemistry. You should contact the registrar or the helpdesk. For detailed instructions, refer to the 'What if I can't find the required course?' section of the FAQ. Alternatively, visit the website at https://www.ewubd.edu or email info@ewubd.edu. Note that the department may update the curriculum. For the most accurate information, consult the official website or contact the helpdesk. ১০ আগস্ট, ২০২৫: The course code has been updated from GEB 201 to GEN 201. ৩০ জানুয়ারি, ২০২৬: The course name has been updated from 'Basic Biochemistry' to 'Basic Biochemistry and Immunology'. ২০ অক্টোব"
174,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSc in Artificial Intelligence and Machine Learning e apply korte parbo?,"Haa, je applicant er CGPA 3.50 ba tar beshi thake, tader MSc in AI & ML program e apply kora jay. Tader undergraduate GPA 4.00 er range e 3.50 ba tar beshi thakte hobe. Je applicant er CGPA 3.00 theke 3.50 er kom thake, tader MSc in CSE program e apply kora jay. Tader undergraduate GPA 4.00 er range e 3.00 theke 3.50 er kom thakte hobe. Je applicant er CGPA 3.00 theke 3.50 er cheshta thake, tader MSc in EEE program e apply kora jay. Tader undergraduate GPA 4.00 er range e 3.00 theke 3.50 er cheshta th"
175,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি ক্লিনিক্যাল ফার্মেসি অ্যান্ড মলিকিউলার ফার্মাকোলজিতে এম ফার্ম প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের অবশ্যই তাদের ব্যাচেলর ডিগ্রি ইলেকট্রিক্যাল বা ইলেকট্রনিক্স বা সমমানের বিষয়ে থাকতে হবে। সিজিপিএ প্রয়োজন এবং এইচএসসি বা সমমানের পরীক্ষায় উত্তীর্ণ থাকতে হবে। ব্যাচেলর ডিগ্রি অ"
176,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি সিভিল ইঞ্জিনিয়ারিংয়ে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,"না, বিএসসি আবেদনকারীদের সবচেয়ে মোট ৩.০০ এর উপর ফেলে অন্য কোনো বিষয়ের জন্য ন্যূনতম ৩.০০ থেকে ৩.৫০ পেতে হবে। অন্য কোনো বিষয়ের ফল কম হলে আবেদন নেই। এই ন্যূনতম শর্ত বিএসএস এবং বিএস"
177,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Computer Science and Engineering CSE e apply korte parbo?,"Na, applicant der minimum GPA 3.00 lagbe. Minimum requirement shposhtobhabe 4 ta subject er jonno apply kora hobe. Shposhtobhabe 3 ta subject ba tar beshi thake, tader minimum requirement holo 3.50. BCSCE e apply korar jonno applicant der HSC ba equivalent exam e minimum 5 ta subject lagbe. Tader minimum requirement holo 3.00. BSc in CSE e apply korar jonno applicant der HSC ba equivalent exam e minimum 6 ta subject lagbe. Tader minimum requirement holo 3.50. BCSCE ar BSc in CSE e apply korar jonno applicant der HSC ba equivalent exam e minimum 5 ta subject lagbe. Tader minimum requirement holo 3.00. Applicant der HSC ba equivalent exam e minimum 4 ta subject lagbe."
178,wifi computer lab o printing ki shob student er jonno apply kore naki specific group er jonno?,"Eta shob students, faculty members, ar visitors der jonno apply kora hoyeche. Notun student der ekta payment slip generate kore tader lab e gothito jabe na. Lab e print korar jonno ekta printing fee apply kora hobe. Tader net bill pay kore tader lab e gothito jabe na. Notun student der tader tader lab e gothito hote pare. Notun student der tader tader printing, scanning, ar photocopying fee apply kore tader lab e gothito jabe na. Lab e gothito student der tader tader printing fee apply kore tader print korte pare. Lab e gothito student der tader tader printing fee apply kore tader print korte pare. Lab e gothito student der tader tader printing fee apply kore tader print korte pare. Lab e gothito student"
179,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki Bachelor of Business Administration BBA e apply korte parbo?,"Na, BBA program e apply korar jonno minimum 5 ta subject e 4 ta pass ba fail hishebe 1 ta subject er result 0 hole hote hobe. Ei rule BBA ar LL.B program e apply korar jonno applicable. Other duitai undergraduate program gulor jonno minimum 4 ta subject e 3 ta pass ba fail hishebe 1 ta subject er result 0 hole hote hobe. Shob other duitai undergraduate program e apply korar jonno minimum 3 ta subject e 2 ta pass ba fail hishebe 1 ta subject er result 0 hole hote hobe. Note ti dui ta duitai undergraduate program er jonno apply kora hoyeche. Duitai graduate program e apply korar jonno minimum 4 ta subject e 3 ta pass ba fail hishebe 1 ta subject er result 0 hole hote hobe. D"
180,"টিচিং ইংলিশ টু স্পিকার্স অব আদার ল্যাঙ্গুয়েজেসে এমএ (টেসল) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এই প্রোগ্রামে একজন শিক্ষার্থীকে অবশ্যই একটি স্বাধীন বিভাগের এক্সপোচের মাধ্যমে বৃত্তি পেতে হবে, এবং পরামর্শ এবং কোর্স সম্পন্ন করতে হবে। স্নাতক সমাপ্তির শর্ত হলো সমস্ত প্রয়োজনীয়তার জন্য ন"
181,BSc in Electrical and Electronic Engineering EEE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Eta 3 credits er jonno kaj kore, ja 1st Year, 2nd Semester e. Retake kora hote pare emon semester e course register korar por. Internship ke 6 credits er jonno kaj kore, ja 4th Year, 1st Semester e. Tader 2nd Semester e course register korar por, internship retake kora jay. Shob gulo 9 credits. Tader 3rd Semester e retake korar por, internship shposhto. Tader 4th Semester e retake korar por, scholarship award complete. Shob gulo 18 credits. Tader 5th Semester e retake korar por, scholarship award complete. Shob gulo 24 credits. Tader 6th Semester e retake korar por, scholarship award complete. Shob gulo 30 credits. Tader 7th Semester e"
182,I cannot find a required course during registration for BSS in Information Studies; what should I do and whom should I contact?,"The required course is INF101. You should contact the registrar or the helpdesk. The email address is helpdesk-accounts@ewubd.edu and the website is https://www.ewubd.edu. Alternatively, you can call 09666775577. Additionally, visit the website for detailed instructions. If you still face issues, consider reaching out to info@ewubd.edu. Remember to specify your student ID. For any technical glitches, visit https://portal.ewubd.edu. Ensure you use the correct portal link and follow the step-by-step instructions carefully. If problems persist, seek assistance from the helpdesk. For emergencies, call 0966775577. Always verify the most accurate and updated information on the official website. Thank you for your understanding and patience. For any other queries, feel free to reach out to info@ewubd.edu. Thank you for choosing East West University"
183,"Can I apply to Master of Population, Reproductive Health, Gender and Development (MPRHGD) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?","No, applicants must have completed their bachelor's degree in Population, Public Health, or a closely related field with a minimum CGPA of 3.00 out of 4.00. A bachelor's degree in any other discipline or an academic CGPA of 2.50-2.99 will not be accepted. Applicants with a CGPA of 2.50 or below are also not eligible. Applicants must have completed their bachelor's degree within the last five years. Applicants must also have a good knowledge of English and a strong academic background. Applicants must provide a written statement explaining how their academic background makes them suitable for the program. Applicants who do not meet these criteria may be required to take a competitive written test. Applicants must pay a fee to register for the test. Applicants must bring their original academic certificates and mark sheets to the test. Only successful applicants will be allowed to register for the program. Applicants must provide a scanned copy of their original academic certificates and"
184,"সিভিল ইঞ্জিনিয়ারিংয়ে বিএসসি প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",বৃত্তি এবং পরামর্শ উদ্দেশ্যে শিক্ষার্থীদের অবশ্যই একজন শিক্ষক বা সহযোগী আবেদনকারীর সাথে যুক্ত হতে হবে। নিবন্ধন এবং পুনরায় নিবন্ধন করে সমস্ত নিবন্ধন সম্পন্ন করে সমস্ত বিষয়ে গ্রেড পেতে হবে।
185,ইনফরমেশন স্টাডিজে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"প্রতিক্রিয়াকরণের জন্য ইস্ট ওয়েস্ট ইউনিভার্সিটি অ্যাডভাইজিং স্লিপ দেখানো হবে। অ্যাডভাইজিং স্লিপ দেখানো হলে তাদের সঙ্গে যোগাযোগ করা উচিত। যদি স্লিপ নেওয়া থেকে আনা যায় না, তাহলে তাদের অ্যাডভা�"
186,"মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ (এমডিএস) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি স্টাডিয়াল বৃত্তি এবং স্টাডিয়াল পরামর্শের অধীনে কোর্স মওকুফ, থিসিস এবং স্নাতক সমাপ্তি করার প্রয়োজনীয়তা আলাদা করে। স্নাতক সমাপ্তির জন্য একজন শিক্ষার্থীকে অবশ্যই অন্যান্য বি�"
187,ekjon student add drop o withdrawal kibhabe use follow ba handle korbe?,Add drop ba withdrawal shima ekta note hishebe document kora hoyeche. Add drop ba withdrawal shima add karar porjonto add kora hoyeche. Withdrawal shima add kora hoyeche jeta hobe emon course er jonno. Add drop ba withdrawal shima add kora hoyeche jeta hobe emon semester er jonno. Add drop ba withdrawal shima add kora hoyeche jeta hobe emon year er jonno. Shima add kora hoyeche jeta hobe emon semester er jonno. Add drop ba withdrawal shima add kora hoyeche jeta hobe emon year er jonno. Add drop ba withdrawal shima add kora hoyeche jeta hobe emon semester er jonno. Add drop ba withdrawal shima add kora hoyeche jeta hobe emon year er jonno. Add drop ba withdrawal shima add
188,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামে আবেদন করতে পারব?,"না, সাইবার সিকিউরিটি অপশনের জন্য এমএসসি প্রোগ্রামের জন্য ব্যাচেলর ডিগ্রি বা সিজিপিএ প্রতিশ্রুতিকে অন্তর্ভুক্ত করা হয়েছে। অন্য বিষয়ে হলে নির্দিষ্ট প্রয়োজনীয়তার অধীনে আবেদন করা যায় না। এ"
189,psychological counseling ki shob student er jonno apply kore naki specific group er jonno?,"Eta shob student der jonno apply kora hoy, ja academic o poramorsho porichalona korte hobe. Ei counseling er sheshe shomajik o poramorsho shahajjota shposhtobhabe sheba kora hoy. Shob shikkharthi der ekta shodoshsho counseling session e protityobhoj kora jay. Notun shikkharthi der ononumodito dayitwo ba notun shikkharthi der ononumodito dayitwo ba notun shikkharthi der ononumodito dayitwo ba notun shikkharthi der ononumodito dayitwo ba notun shikkharthi der ononumodito dayitwo ba notun shikkharthi der ononumodito dayitwo ba notun shikkharthi"
190,ক্লিনিক্যাল ফার্মেসি অ্যান্ড মলিকিউলার ফার্মাকোলজিতে এম ফার্ম প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটি শেষ করার জন্য ন্যূনতম ৩ বছরের ক্ষেত্রে নির্দিষ্ট হয়েছে। স্নাতক ভর্তির জন্য একজন আবেদনকারীকে ন্যূনতম ২০০০ এর সাথে প্রয়োজনীয় একাডেমিক একাডেমিক একাডেমিক একাডেমিক একাডেমিক একা�
191,ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"প্রতিষ্ঠানের সাথে যোগাযোগ করা এবং তাদের সাথে স্ক্যান্ডাল প্রদর্শন করা উচিত। যদি সময় পেলে নিবন্ধন করা যায়, তবে তারা স্ক্যান্ডাল প্রদর্শন করে নিবন্ধন করা হবে। যদি পরবর্তী বছরের প্রথম দিনে নিবন্ধ"
192,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Information Studies?","Students must attend orientation sessions for scholarship details, advising, and course registration. They can register for retake courses only once per semester. Internship placement is handled by the department and students must complete a minimum of 10 working days. For detailed rules, refer to the Academic Calendar. For more information, contact info@ewubd.edu or visit ewubd.edu. Students with 2.5+ CGPA in SSC and HSC will receive a 100% scholarship. A 50% scholarship applies if the CGPA ranges from 2.0 to 2.49. For 2.00 to 2.09, a 25% scholarship applies. The application deadline is August 10, 2026. For detailed instructions, visit https://www.ewubd.edu/forms/or view forms on the website. A fee of Tk 1,000 is required for processing. For any queries,"
193,"একজন শিক্ষার্থী প্রবেশগম্যতা ও একাডেমিক সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থী একাডেমিক সুবিধার জন্য তাদের একটি অফিসিয়াল ইমেইল ঠিকানা এবং মোবাইল নম্বর প্রযোজ্য করতে হবে। শিক্ষার্থীদের অবশ্যই তাদের অফিসিয়াল ইমেইল ঠিকানায় নিয়মিত আপডেট করতে হবে। সুবিধাগুল
194,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Economics?","Students must maintain a minimum CGPA of 2.25 to keep their scholarship. They must meet with an advisor regularly to plan their academic progress. Students can register for retake courses only once per semester, and they must pay additional fees. Internships are optional and require prior written permission and payment of additional fees. For details, refer to the Academic Calendar. Students must follow the instructions carefully. For more information, visit the Advising Portal or call 09666775577. For scholarship inquiries, email info@ewubd.edu or visit www.ewubd.edu. For internship details, refer to the Internship Policy. Students must strictly adhere to these rules. Any violation will result in disciplinary action. For detailed information, consult the respective sections of the website or contact the registrar. The fee structure is subject to change, so students should check the website for the most accurate information. For any discrepancy, contact the registrar immediately. For all other"
195,What should I do if I have a problem with admission-test waiver and the normal process is not working?,"If the standard admission test waiver process does not resolve the issue, you must bring your original academic certificates to the university office for manual processing. Admissions will not be processed without proper documentation. For more information, visit the website at https://www.ewubd.edu or contact info@ewubd.edu. Admissions may be delayed by up to 1 week due to processing time. Applicants must ensure all documents are submitted correctly to avoid delays. Admissions cannot be processed without proper documentation. Applicants must ensure all documents are submitted correctly to avoid delays. For any queries, visit the website at https://www.ewubd.edu or contact info@ewubd.edu. Admissions may be delayed by up to 1 week due to processing time. Applicants must ensure all documents are submitted correctly to avoid delays. For any queries, visit the website at https://www.ewubd.edu or contact info@ewubd.edu. Admissions may be delayed by up to 1"
196,ekjon student cafeteria food o drinking water kibhabe use follow ba handle korbe?,"Student ra churanto ba shushashar age food ar drinking water use kore. Churanto ba shushashar age onno shposhto shastho ebong shoujonno royeche. Student ra churanto ba shushashar age nothi nothi kora jay na. Jodi churanto ba shushashar age nothi nothi kora hoy, tahole tader churanto ba shushashar age nothi nothi kora jay na. Shposhtobhabe churanto ba shushashar age nothi nothi kora jay na. Shposhto shastho ebong shoujonno royeche. Tader churanto ba shushashar age nothi nothi kora jay na. Jodi churanto ba shushashar age nothi nothi"
197,"ওয়াই-ফাই, কম্পিউটার ল্যাব ও প্রিন্টিং কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","এই সরবরাহকারী সুবিধাগুলো সবচেয়ে বেশি মানসম্মত শিক্ষার্থীদের জন্য প্রযোজ্য। এই সুবিধাগুলো অবশ্যই সমস্ত শিক্ষার্থীদের ক্ষেত্রে প্রযোজ্য নয়, তারা ব্যবহার করতে হবে এমন কার্যক্রম এবং কার্যক"
